,y_test
0,0.008695652303488358
1,0.008695652303488358
2,0.008695652303488358
3,0.008695652303488358
4,0.008695652303488358
5,0.008695652303488358
6,0.008695652303488358
7,0.008695652303488358
8,0.008695652303488358
9,0.858695652173913
10,0.008695652303488358
11,0.008695652303488358
12,0.008695652303488358
13,0.008695652303488358
14,0.008695652303488358
15,0.008695652303488358
16,0.008695652303488358
17,0.008695652303488358
18,0.008695652303488358
19,0.008695652303488358
20,0.008695652303488358
21,0.008695652303488358
22,0.008695652303488358
23,0.008695652303488358
24,0.008695652303488358
25,0.008695652303488358
26,0.008695652303488358
27,0.008695652303488358
28,0.008695652303488358
29,0.008695652303488358
30,0.008695652303488358
31,0.008695652303488358
32,0.008695652303488358
33,0.008695652303488358
34,0.008695652303488358
35,0.008695652303488358
36,0.008695652303488358
37,0.008695652303488358
38,0.008695652303488358
39,0.008695652303488358
40,0.008695652303488358
41,0.008695652303488358
42,0.008695652303488358
43,0.008695652303488358
44,0.008695652303488358
45,0.008695652303488358
46,0.010869565217391304
47,0.008695652303488358
48,0.008695652303488358
49,0.008695652303488358
50,0.008695652303488358
51,0.0956521759862485
52,0.008695652303488358
53,0.008695652303488358
54,0.008695652303488358
55,0.008695652303488358
56,0.008695652303488358
57,0.008695652303488358
58,0.008695652303488358
59,0.008695652303488358
60,0.008695652303488358
61,0.008695652303488358
62,0.008695652303488358
63,0.008695652303488358
64,0.008695652303488358
65,0.008695652303488358
66,0.008695652303488358
67,0.008695652303488358
68,0.008695652303488358
69,0.008695652303488358
70,0.008695652303488358
71,0.008695652303488358
72,0.008695652303488358
73,0.008695652303488358
74,0.008695652303488358
75,0.008695652303488358
76,0.008695652303488358
77,0.008695652303488358
78,0.008695652303488358
79,0.008695652303488358
80,0.008695652303488358
81,0.008695652303488358
82,0.008695652303488358
83,0.008695652303488358
84,0.008695652303488358
85,0.008695652303488358
86,0.008695652303488358
87,0.008695652303488358
88,0.008695652303488358
89,0.008695652303488358
90,0.008695652303488358
91,0.008695652303488358
92,0.008695652303488358
93,0.008695652303488358
94,0.008695652303488358
95,0.008695652303488358
96,0.008695652303488358
97,0.008695652303488358
98,0.008695652303488358
99,0.008695652303488358
