,testy
0,0.06369426828972723
1,0.06369426828972723
2,0.06369426828972723
3,0.006369426923884578
4,0.006369426923884578
5,0.006369426923884578
6,0.006369426923884578
7,0.006369426923884578
8,0.006369426923884578
9,0.006369426923884578
10,0.006369426923884578
11,0.006369426923884578
12,0.006369426923884578
13,0.006369426923884578
14,0.07643312498485207
15,0.07006369663728965
16,0.07006369663728965
17,0.07006369663728965
18,0.07006369663728965
19,0.07006369663728965
20,0.07006369663728965
21,0.06369426828972723
22,0.06369426828972723
23,0.06369426828972723
24,0.06369426828972723
25,0.06369426828972723
26,0.06369426828972723
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.07006369663728965
63,0.07006369663728965
64,0.06369426828972723
65,0.06369426828972723
66,0.06369426828972723
67,0.06369426828972723
68,0.06369426828972723
69,0.06369426828972723
70,0.06369426828972723
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.006369426923884578
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.07643312498485207
103,0.07006369663728965
104,0.06369426828972723
105,0.06369426828972723
106,0.06369426828972723
107,0.06369426828972723
108,0.06369426828972723
109,0.06369426828972723
110,0.06369426828972723
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.006369426923884578
130,0.006369426923884578
131,0.006369426923884578
132,0.006369426923884578
133,0.006369426923884578
134,0.006369426923884578
135,0.006369426923884578
136,0.07643312498485207
137,0.07006369663728965
138,0.07006369663728965
139,0.07006369663728965
140,0.07006369663728965
141,0.07006369663728965
142,0.07006369663728965
143,0.07006369663728965
144,0.06369426828972723
145,0.06369426828972723
146,0.06369426828972723
147,0.06369426828972723
148,0.06369426828972723
149,0.06369426828972723
150,0.06369426828972723
151,0.06369426828972723
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.07006369663728965
186,0.06369426828972723
187,0.06369426828972723
188,0.06369426828972723
189,0.06369426828972723
190,0.06369426828972723
191,0.06369426828972723
192,0.06369426828972723
193,0.06369426828972723
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.006369426923884578
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.07006369663728965
227,0.07006369663728965
228,0.06369426828972723
229,0.06369426828972723
230,0.06369426828972723
231,0.06369426828972723
232,0.06369426828972723
233,0.06369426828972723
234,0.06369426828972723
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.006369426923884578
263,0.006369426923884578
264,0.006369426923884578
265,0.006369426923884578
266,0.006369426923884578
267,0.07643312498485207
268,0.07006369663728965
269,0.07006369663728965
270,0.07006369663728965
271,0.07006369663728965
272,0.07006369663728965
273,0.07006369663728965
274,0.07006369663728965
275,0.07006369663728965
276,0.07006369663728965
277,0.06369426828972723
278,0.06369426828972723
279,0.06369426828972723
280,0.06369426828972723
281,0.06369426828972723
282,0.06369426828972723
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.07006369663728965
315,0.07006369663728965
316,0.06369426828972723
317,0.06369426828972723
318,0.06369426828972723
319,0.06369426828972723
320,0.06369426828972723
321,0.06369426828972723
322,0.06369426828972723
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.006369426923884578
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.07643312498485207
355,0.07006369663728965
356,0.07006369663728965
357,0.06369426828972723
358,0.06369426828972723
359,0.06369426828972723
360,0.06369426828972723
361,0.06369426828972723
362,0.06369426828972723
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.006369426923884578
384,0.006369426923884578
385,0.006369426923884578
386,0.006369426923884578
387,0.006369426923884578
388,0.006369426923884578
389,0.006369426923884578
390,0.07643312498485207
391,0.07006369663728965
392,0.07006369663728965
393,0.07006369663728965
394,0.07006369663728965
395,0.07006369663728965
396,0.07006369663728965
397,0.07006369663728965
398,0.07006369663728965
399,0.07006369663728965
400,0.07006369663728965
401,0.07006369663728965
402,0.06369426828972723
403,0.06369426828972723
404,0.06369426828972723
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.07643312498485207
438,0.07006369663728965
439,0.07006369663728965
440,0.06369426828972723
441,0.06369426828972723
442,0.06369426828972723
443,0.06369426828972723
444,0.06369426828972723
445,0.06369426828972723
446,0.06369426828972723
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.006369426923884578
462,0.006369426923884578
463,0.0
464,0.03821656249242603
465,0.0
466,0.0
467,0.0
468,0.006369426923884578
469,0.006369426923884578
470,0.006369426923884578
471,0.006369426923884578
472,0.006369426923884578
473,0.08280254573946601
474,0.07643312498485207
475,0.07006369663728965
476,0.07006369663728965
477,0.07006369663728965
478,0.07006369663728965
479,0.07006369663728965
480,0.07006369663728965
481,0.07006369663728965
482,0.07006369663728965
483,0.07006369663728965
484,0.10828025912971567
485,0.07006369663728965
486,0.07006369663728965
487,0.07006369663728965
488,0.07006369663728965
489,0.07006369663728965
490,0.07006369663728965
491,0.06369426828972723
492,0.06369426828972723
493,0.06369426828972723
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.07643312498485207
525,0.07006369663728965
526,0.07006369663728965
527,0.06369426828972723
528,0.06369426828972723
529,0.06369426828972723
530,0.06369426828972723
531,0.06369426828972723
532,0.06369426828972723
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.006369426923884578
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.07643312498485207
564,0.07006369663728965
565,0.07006369663728965
566,0.07006369663728965
567,0.07006369663728965
568,0.06369426828972723
569,0.07006369663728965
570,0.07006369663728965
571,0.07006369663728965
572,0.06369426828972723
573,0.07006369663728965
574,0.06369426828972723
575,0.06369426828972723
576,0.006369426923884578
577,0.006369426923884578
578,0.006369426923884578
579,0.006369426923884578
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.07643312498485207
589,0.07006369663728965
590,0.06369426828972723
591,0.06369426828972723
592,0.06369426828972723
593,0.06369426828972723
594,0.06369426828972723
595,0.06369426828972723
596,0.06369426828972723
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.06369426828972723
634,0.07006369663728965
635,0.07006369663728965
636,0.06369426828972723
637,0.06369426828972723
638,0.06369426828972723
639,0.06369426828972723
640,0.06369426828972723
641,0.06369426828972723
642,0.06369426828972723
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.006369426923884578
671,0.006369426923884578
672,0.006369426923884578
673,0.006369426923884578
674,0.006369426923884578
675,0.07643312498485207
676,0.07006369663728965
677,0.07006369663728965
678,0.07006369663728965
679,0.07006369663728965
680,0.07006369663728965
681,0.07006369663728965
682,0.07006369663728965
683,0.06369426828972723
684,0.06369426828972723
685,0.07006369663728965
686,0.06369426828972723
687,0.06369426828972723
688,0.06369426828972723
689,0.06369426828972723
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.07643312498485207
724,0.07006369663728965
725,0.06369426828972723
726,0.06369426828972723
727,0.06369426828972723
728,0.06369426828972723
729,0.06369426828972723
730,0.06369426828972723
731,0.06369426828972723
732,0.06369426828972723
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.006369426923884578
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.07643312498485207
764,0.07006369663728965
765,0.07006369663728965
766,0.06369426828972723
767,0.06369426828972723
768,0.06369426828972723
769,0.06369426828972723
770,0.06369426828972723
771,0.06369426828972723
772,0.0
773,0.0
774,0.0
775,0.006369426923884578
776,0.006369426923884578
777,0.006369426923884578
778,0.006369426923884578
779,0.006369426923884578
780,0.006369426923884578
781,0.006369426923884578
782,0.006369426923884578
783,0.006369426923884578
784,0.006369426923884578
785,0.006369426923884578
786,0.08280254573946601
787,0.07006369663728965
788,0.07006369663728965
789,0.07006369663728965
790,0.07006369663728965
791,0.07006369663728965
792,0.07006369663728965
793,0.07006369663728965
794,0.06369426828972723
795,0.06369426828972723
796,0.06369426828972723
797,0.06369426828972723
798,0.06369426828972723
799,0.06369426828972723
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.07643312498485207
835,0.07006369663728965
836,0.06369426828972723
837,0.10828025912971567
838,0.06369426828972723
839,0.06369426828972723
840,0.07006369663728965
841,0.07006369663728965
842,0.07006369663728965
843,0.07006369663728965
844,0.07006369663728965
845,0.07006369663728965
846,0.07006369663728965
847,0.07006369663728965
848,0.006369426923884578
849,0.006369426923884578
850,0.006369426923884578
851,0.006369426923884578
852,0.006369426923884578
853,0.006369426923884578
854,0.006369426923884578
855,0.006369426923884578
856,0.006369426923884578
857,0.07643312498485207
858,0.07006369663728965
859,0.07006369663728965
860,0.07006369663728965
861,0.07006369663728965
862,0.07006369663728965
863,0.07006369663728965
864,0.07006369663728965
865,0.07006369663728965
866,0.07006369663728965
867,0.07006369663728965
868,0.06369426828972723
