,yhat
0,0.009318828
1,0.020367347
2,0.007903295
3,0.01029662
4,0.009318828
5,0.009318828
6,0.007903295
7,0.007903295
8,0.007903295
9,0.011205962
10,0.007903295
11,0.01029662
12,0.02620896
13,0.01029662
14,0.009318828
15,0.009318828
16,0.021130798
17,0.007903295
18,0.009318828
19,0.01029662
20,0.009318828
21,0.015786653
22,0.009318828
23,0.009318828
24,0.01029662
25,0.0150232045
26,0.01029662
27,0.007903295
28,0.0150232045
29,0.0037950869
30,0.01029662
31,0.01029662
32,0.0165501
33,0.0037950869
34,0.01029662
35,0.02494804
36,0.01029662
37,0.01029662
38,0.026408663
39,0.009318828
40,0.007903295
41,0.01029662
42,0.007903295
43,0.007903295
44,0.020367347
45,0.009318828
46,0.007903295
47,0.009318828
48,0.01029662
49,0.01029662
50,0.007903295
51,0.009318828
52,0.025520831
53,0.0066252714
54,0.007903295
55,0.01029662
56,0.007903295
57,0.009318828
58,0.01029662
59,0.019403066
60,0.01029662
61,0.008915615
62,0.007903295
63,0.007903295
64,0.024943495
65,0.007903295
66,0.0037950869
67,0.009318828
68,0.0165501
69,0.009318828
70,0.009318828
71,0.007903295
72,0.01029662
73,0.009318828
74,0.009679066
75,0.004109931
76,0.0134963095
77,0.009318828
78,0.007903295
79,0.01029662
80,0.01029662
81,0.007903295
82,0.01029662
83,0.024283681
84,0.007903295
85,0.007903295
86,0.01029662
87,0.007903295
88,0.01029662
89,0.007903295
90,0.018848013
91,0.01029662
92,0.019603897
93,0.01029662
94,0.009318828
95,0.01029662
96,0.009318828
97,0.007903295
98,0.01029662
99,0.007903295
100,0.008915615
101,0.009318828
102,0.01029662
103,0.009318828
104,0.007903295
105,0.0044247736
106,0.007903295
107,0.025273401
108,0.01029662
109,0.009318828
110,0.007903295
111,0.007903295
112,0.0262489
113,0.009679066
114,0.009318828
115,0.009318828
116,0.009318828
117,0.007903295
118,0.009318828
119,0.02535588
120,0.018847141
121,0.007903295
122,0.01029662
123,0.004582196
124,0.004582196
125,0.007903295
126,0.007903295
127,0.007903295
128,0.01029662
129,0.007903295
130,0.026015693
131,0.007903295
132,0.009318828
133,0.01029662
134,0.0165501
135,0.009318828
136,0.009679066
137,0.007903295
138,0.01029662
139,0.01029662
140,0.009318828
141,0.01029662
142,0.007903295
143,0.009318828
144,0.01029662
145,0.018847141
146,0.01029662
147,0.0165501
148,0.008915615
149,0.009318828
150,0.009318828
