,yhat
0,0.04289306
1,0.038753673
2,0.0387762
3,0.043391295
4,0.043889362
5,0.14084086
6,0.05996495
7,0.038665507
8,0.03876468
9,0.10745528
10,0.04072095
11,0.049197618
12,0.0487584
13,0.12783548
14,0.0387762
15,0.038687557
16,0.062475387
17,0.08930884
18,0.14731112
19,0.06699326
20,0.044200707
21,0.04091807
22,0.043391295
23,0.043827094
24,0.048080005
25,0.04345348
26,0.040917203
27,0.04085832
28,0.038698573
29,0.038665507
30,0.053314213
31,0.045754466
32,0.05810707
33,0.09129673
34,0.05576153
35,0.043578018
36,0.043391295
37,0.043307707
38,0.1435455
39,0.0487584
40,0.059539407
41,0.115691274
42,0.10663043
43,0.15896052
44,0.0387762
45,0.04081908
46,0.04072095
47,0.044574324
48,0.0387762
49,0.04085832
50,0.04233367
51,0.14489552
52,0.10034378
53,0.060126923
54,0.040897578
55,0.038665507
56,0.0487584
57,0.0387762
58,0.08930884
59,0.044261817
60,0.040917203
61,0.0387762
62,0.11517806
63,0.050296824
64,0.0387762
65,0.040917203
66,0.038687557
67,0.079326935
68,0.11029583
69,0.043889362
70,0.13378672
71,0.15988377
72,0.09240323
73,0.04314232
74,0.070609346
75,0.060061656
76,0.0487584
77,0.043391295
78,0.040917203
79,0.04074058
80,0.040799446
81,0.08952524
82,0.04090336
83,0.055669155
84,0.04575445
85,0.08912875
86,0.04072095
87,0.044281743
88,0.043391295
89,0.07537584
90,0.16076708
91,0.038924526
92,0.043391295
93,0.03876468
94,0.038665503
95,0.079326935
96,0.038731623
97,0.041276507
98,0.040917203
99,0.038698573
100,0.14090295
101,0.043391295
102,0.04077984
103,0.040385578
104,0.040917203
105,0.044200707
106,0.043391295
107,0.04202285
108,0.043391295
109,0.0387762
110,0.04345348
111,0.049457733
112,0.04332894
113,0.04091807
114,0.10979416
115,0.06130197
116,0.059996367
117,0.038924526
118,0.043889362
119,0.13163233
120,0.07771579
121,0.12984465
122,0.04426298
123,0.15988377
124,0.044200707
125,0.038924526
126,0.07584745
127,0.04345348
128,0.05619823
129,0.040917203
130,0.044200707
131,0.0386545
132,0.043204404
133,0.09380329
134,0.04091807
135,0.04085832
136,0.044261817
137,0.13109893
138,0.13134627
139,0.04074058
140,0.04407617
141,0.043391295
142,0.040838722
143,0.05986581
144,0.045010205
145,0.118069425
146,0.044636592
147,0.043640286
148,0.06343521
149,0.090757966
150,0.04345348
151,0.04575445
152,0.06873783
153,0.10240998
154,0.061699014
155,0.044261817
156,0.04644953
157,0.040917203
158,0.043391287
159,0.041276515
160,0.043391295
161,0.044636592
162,0.04085832
163,0.111264214
164,0.0387762
165,0.0487584
166,0.061432533
167,0.043391295
168,0.0387762
169,0.043204404
170,0.0387762
171,0.055744737
172,0.043827094
173,0.038687557
174,0.0458999
175,0.043391295
176,0.04076021
177,0.10683708
178,0.059101325
179,0.043391295
180,0.049457733
181,0.0387762
182,0.07139562
183,0.043701444
184,0.038731623
185,0.0487584
186,0.044325247
187,0.04091807
188,0.043391295
189,0.054556392
190,0.03870959
191,0.043391287
192,0.043764826
193,0.06974557
194,0.0387762
195,0.041649684
196,0.03876468
197,0.051396076
198,0.093555816
199,0.04074058
200,0.070609346
201,0.0487584
202,0.04091807
203,0.10404228
204,0.043578018
205,0.0487584
206,0.0387762
207,0.043391295
208,0.06544173
209,0.038775705
210,0.043391213
211,0.0387762
212,0.055719543
213,0.043391295
214,0.043079864
215,0.043391295
216,0.08368568
217,0.1359911
218,0.075832546
219,0.046759736
220,0.043391295
221,0.038665507
222,0.043391287
223,0.0487584
224,0.051396076
225,0.043266673
226,0.043391213
227,0.1504168
228,0.14607649
229,0.03874266
230,0.046127606
231,0.043391295
232,0.043578018
233,0.04351575
234,0.052430987
235,0.045350295
236,0.07119469
237,0.038665507
238,0.11119783
239,0.043391213
240,0.07139562
241,0.04091807
242,0.122513846
243,0.043391295
244,0.043391295
245,0.038698573
246,0.038687557
247,0.043079864
248,0.044200707
249,0.043391295
250,0.10112085
251,0.15498024
252,0.040799446
253,0.038775705
254,0.043702558
255,0.048098393
256,0.05163142
257,0.13817227
258,0.049197618
259,0.06621109
260,0.107217625
261,0.059455
262,0.043391295
263,0.043391295
264,0.0487584
265,0.03870958
266,0.06631101
267,0.0387762
268,0.043391295
269,0.04091807
270,0.044200707
271,0.040799446
272,0.038731623
273,0.09721628
274,0.10683708
275,0.05808576
276,0.043391213
277,0.040838722
278,0.059996367
279,0.043391295
280,0.04090336
281,0.043578018
282,0.060257487
283,0.043391295
284,0.038720623
285,0.043391295
286,0.043889366
287,0.038742654
288,0.043391295
289,0.0387762
290,0.06699326
291,0.11783084
292,0.04091807
293,0.04469886
294,0.040799446
295,0.0587488
296,0.05966997
297,0.0487584
298,0.040897578
299,0.046913896
300,0.110868275
301,0.043391295
302,0.0387762
303,0.06189177
304,0.13148372
305,0.043391295
306,0.0387762
307,0.043391295
308,0.04091807
309,0.11517805
310,0.043391295
311,0.12653404
312,0.058401443
313,0.04351575
314,0.043515503
315,0.04091807
316,0.05921301
317,0.04413844
318,0.040918086
319,0.043391287
320,0.06019221
321,0.12377781
322,0.11783084
323,0.055492796
324,0.043391295
325,0.057661884
326,0.040701315
327,0.15896052
328,0.038665507
329,0.04091807
330,0.043391295
331,0.043391295
332,0.0387762
333,0.043391295
334,0.038665507
335,0.0387762
336,0.04345348
337,0.0387762
338,0.04076021
339,0.09074701
340,0.04077984
341,0.04091807
342,0.08131418
343,0.04091807
344,0.04809838
345,0.046759736
346,0.057532974
347,0.04091807
348,0.0387762
349,0.04413844
350,0.13378671
351,0.043702558
352,0.03867653
353,0.11855595
354,0.040799446
355,0.03876468
356,0.045350295
357,0.13163233
358,0.042830788
359,0.046913896
360,0.043640286
361,0.04091807
362,0.0387762
363,0.04332894
364,0.056168936
365,0.046127606
366,0.043391295
367,0.04091807
368,0.038698573
369,0.043951634
370,0.04074058
371,0.040917203
372,0.0487584
373,0.043702558
374,0.05983572
375,0.04351575
376,0.0387762
377,0.044281743
378,0.10112085
379,0.043017596
380,0.04351575
381,0.1359911
382,0.040858343
383,0.0595394
384,0.043889362
385,0.0487584
386,0.04081908
387,0.046229832
388,0.043391295
389,0.14572805
390,0.13163233
391,0.07584744
392,0.12110728
393,0.044947937
394,0.043391295
395,0.0458999
396,0.04351575
397,0.0387762
398,0.11082314
399,0.04077984
400,0.04072095
401,0.04345348
402,0.050906867
403,0.038665507
404,0.04077984
405,0.043391295
406,0.0387762
407,0.040799446
408,0.0387762
409,0.14759563
410,0.043391295
411,0.05409058
412,0.044636592
