,yhat
0,0.23405606
1,0.22505264
2,0.23853637
3,0.2335511
4,0.22569378
5,0.22420457
6,0.22538915
7,0.24763006
8,0.23315746
9,0.23179159
10,0.23259804
11,0.22744547
12,0.23934457
13,0.2386206
14,0.2344299
15,0.2318649
16,0.23450467
17,0.22440372
18,0.24048638
19,0.23259804
20,0.23179159
21,0.24207959
22,0.24123408
23,0.2354767
24,0.23929004
25,0.23582381
26,0.23717265
27,0.43884316
28,0.2351776
29,0.23789662
30,0.23644873
31,0.23821838
32,0.23208484
33,0.2388414
34,0.24143605
35,0.23252471
36,0.23420559
37,0.3101319
38,0.22455348
39,0.25188738
40,0.22645539
41,0.23179159
42,0.2354767
43,0.22480306
44,0.24465372
45,0.2323781
46,0.2891867
47,0.23934457
48,0.22980642
49,0.2344299
50,0.23193821
51,0.24572037
52,0.23797707
53,0.22420457
54,0.23990767
55,0.23980337
56,0.23193821
57,0.23201153
58,0.23171827
59,0.22450356
60,0.23773573
61,0.23311123
62,0.22516066
63,0.23435514
64,0.23428035
65,0.37351114
66,0.22425398
67,0.4112922
68,0.23157164
69,0.23435512
70,0.2318649
71,0.2318649
72,0.2344299
73,0.23450418
74,0.2243039
75,0.22470322
76,0.23886192
77,0.23135173
78,0.22475314
79,0.23472899
80,0.2318649
81,0.22500272
82,0.23413081
83,0.23208484
84,0.2380575
85,0.23771983
86,0.23435512
87,0.23223148
88,0.22475314
89,0.23018722
90,0.23289129
91,0.23510283
92,0.23281798
93,0.23781617
94,0.23355108
95,0.23510283
96,0.23998812
97,0.23428035
98,0.23391767
99,0.2391405
100,0.23398125
101,0.23919621
102,0.23171827
103,0.24190876
104,0.23480375
105,0.23230478
106,0.24781397
107,0.23536609
108,0.23435512
109,0.23540193
110,0.23707013
111,0.24207959
112,0.2344299
113,0.23910324
114,0.23950545
115,0.24272312
116,0.2620665
117,0.24529725
118,0.23135173
119,0.23179159
120,0.2344299
121,0.23839279
122,0.23502807
123,0.23171827
124,0.2262269
125,0.22691235
126,0.23113179
127,0.24079251
128,0.24071208
129,0.22490288
130,0.22721699
131,0.2318649
132,0.23208484
133,0.44079
134,0.23910324
135,0.23540193
136,0.23340447
137,0.22759779
138,0.22770265
139,0.23201153
140,0.23318453
141,0.2351776
142,0.23450467
143,0.23773573
144,0.23870103
145,0.22516067
146,0.23570102
147,0.23480375
148,0.2380575
149,0.22510256
150,0.24216002
151,0.2386206
152,0.2384597
153,0.23252471
154,0.23428035
155,0.22455348
156,0.23789662
157,0.2434471
158,0.23813795
159,0.25165215
160,0.38255316
161,0.22460338
162,0.23267135
163,0.23230478
164,0.24863647
165,0.23208484
166,0.23829882
167,0.24264267
168,0.22420457
169,0.2380575
170,0.23428035
171,0.23245141
172,0.22683617
173,0.23105846
174,0.23531061
175,0.2246533
176,0.23502807
177,0.22455348
178,0.23435512
179,0.23267135
180,0.22460338
181,0.23648363
182,0.22420457
183,0.23764506
184,0.23604374
185,0.23854016
186,0.22475314
187,0.23171827
188,0.23958912
189,0.2318649
190,0.24143605
191,0.22637922
192,0.22450356
193,0.23164496
194,0.23696545
195,0.24151649
196,0.22510256
197,0.23906572
198,0.23902176
199,0.24669239
200,0.23428035
201,0.24312532
202,0.23171827
203,0.2352524
204,0.23208484
205,0.22445364
206,0.2380575
207,0.23215815
208,0.23465422
209,0.46977887
210,0.24199915
211,0.23789662
212,0.23113178
213,0.23555148
214,0.23435512
215,0.23157164
216,0.23245141
217,0.23797707
218,0.23797707
219,0.23794988
220,0.24055119
221,0.23303792
222,0.23886192
223,0.2419187
224,0.2351776
225,0.2318649
226,0.23886192
227,0.24835405
228,0.22538915
229,0.23259804
230,0.2386206
231,0.23854016
232,0.23148194
233,0.23443086
234,0.25036508
235,0.23201153
236,0.22445364
237,0.24429972
238,0.24167737
239,0.22455348
240,0.24006854
241,0.23797707
242,0.23821838
243,0.23816848
244,0.22455348
245,0.22510256
246,0.23870103
247,0.24175748
248,0.24631855
249,0.2448146
250,0.24036923
251,0.22455348
252,0.23921527
253,0.2347241
254,0.23457748
255,0.23742077
256,0.23420559
257,0.22973026
258,0.2507673
259,0.23692349
260,0.23652351
261,0.24330172
262,0.23837927
263,0.23179159
264,0.23824324
265,0.23179159
266,0.2424953
267,0.23487073
268,0.25084773
269,0.2323781
270,0.22425398
271,0.22460338
272,0.23821838
273,0.2351776
274,0.2318649
275,0.23727009
276,0.23230478
277,0.23405606
278,0.24022943
279,0.23544225
280,0.22576995
281,0.23854016
282,0.24151649
283,0.23789662
284,0.22445364
285,0.23479742
286,0.24317814
287,0.2351776
288,0.2522061
289,0.2419187
290,0.23405606
291,0.2368226
292,0.23789662
293,0.22455348
294,0.249802
295,0.23839279
296,0.22995874
297,0.22425398
298,0.2352524
299,0.23465422
300,0.22682887
301,0.2349533
302,0.22736931
303,0.2243039
304,0.22516067
305,0.2434277
306,0.23854232
307,0.22790243
308,0.28436026
309,0.24213135
310,0.23193821
311,0.2318649
312,0.22420457
313,0.23494405
314,0.23443086
315,0.23773573
316,0.23259804
317,0.24103872
318,0.2351776
319,0.23592535
320,0.23918368
321,0.2323781
322,0.23179159
323,0.22950178
324,0.23120509
325,0.22455348
326,0.24108455
327,0.23142502
328,0.23854016
329,0.2386206
330,0.23157164
331,0.22592227
332,0.46651053
333,0.23797707
334,0.24135561
335,0.22450356
336,0.5021503
337,0.23179159
338,0.23531061
339,0.23510283
340,0.22460338
341,0.22759779
342,0.23457944
343,0.22607459
344,0.23540193
345,0.23773573
346,0.23252471
347,0.2349533
348,0.31120613
349,0.23407137
350,0.24199915
351,0.24833737
352,0.22450356
353,0.2438493
354,0.2370469
355,0.23894237
356,0.22505264
357,0.23450467
358,0.23186274
359,0.23487853
360,0.23421091
361,0.23435512
362,0.23655693
363,0.23781617
364,0.23399097
365,0.23267135
366,0.22420457
367,0.24039032
368,0.23230478
369,0.2318649
370,0.22531298
371,0.23996298
372,0.23201153
373,0.22485296
374,0.23274466
375,0.23797707
376,0.24014898
377,0.22470322
378,0.23829882
379,0.23428035
380,0.2318649
381,0.23510283
382,0.24256223
383,0.22420457
384,0.22420457
385,0.23465422
386,0.24272951
387,0.2292733
388,0.23589712
389,0.22460338
390,0.23420559
391,0.23179159
392,0.23413761
393,0.23736338
394,0.2473083
395,0.24392974
396,0.23779461
397,0.23773573
398,0.24041161
399,0.23620385
400,0.2249528
401,0.22828323
402,0.28163815
403,0.23480375
404,0.2391405
405,0.23502807
406,0.2243039
407,0.23921527
408,0.22934946
409,0.24271524
410,0.23781617
411,0.23626368
412,0.23787937
413,0.23910324
414,0.23797707
415,0.2380575
416,0.24026208
417,0.2334778
418,0.23193821
419,0.24714741
420,0.2246533
421,0.23934457
422,0.22500272
423,0.23582381
424,0.24304488
425,0.22874019
426,0.23910324
427,0.22420457
428,0.23742074
429,0.23870103
430,0.24444926
431,0.23390651
432,0.2384597
433,0.2349533
434,0.22455348
435,0.22630307
436,0.2352524
437,0.23797707
438,0.42468745
439,0.22538915
440,0.23794988
441,0.2249528
442,0.23797707
443,0.23252471
444,0.23135173
445,0.23688929
446,0.23712167
447,0.23405604
448,0.23340447
449,0.23934457
450,0.22516067
451,0.23813795
452,0.2386206
453,0.22475314
454,0.22420457
455,0.24058914
456,0.23267135
457,0.22450356
458,0.23223148
459,0.22682887
460,0.2352524
461,0.2323781
462,0.23208484
463,0.22630307
464,0.23509067
465,0.22607459
466,0.23487073
467,0.23252471
468,0.23149836
469,0.23813795
470,0.22445364
471,0.23688929
472,0.2386206
473,0.23789662
474,0.24026208
475,0.2323781
476,0.23215815
477,0.23259804
478,0.23259804
479,0.23245141
480,0.2249528
481,0.23910324
482,0.22470322
483,0.2380575
484,0.23926413
485,0.24227536
486,0.22445364
487,0.23179159
488,0.2344299
489,0.23193821
490,0.4797166
491,0.23340447
492,0.22510256
493,0.23390651
494,0.23797707
495,0.22835939
496,0.24183826
497,0.37546474
498,0.2354767
499,0.23450467
500,0.23789662
501,0.22691235
502,0.22450356
503,0.22752163
504,0.25318822
505,0.2390228
506,0.23289129
507,0.23420559
508,0.23450467
509,0.23377104
510,0.23894237
511,0.235164
512,0.22420457
513,0.23974678
514,0.32667089
515,0.22485296
516,0.25228065
517,0.22505264
518,0.24610166
519,0.22516067
520,0.23420559
521,0.24529725
522,0.23502807
523,0.23797707
524,0.2243039
525,0.23223148
526,0.23259804
527,0.23318453
528,0.22505264
529,0.24079251
530,0.22420457
531,0.2380575
532,0.23838975
533,0.2246533
534,0.2434471
535,0.2351776
536,0.24295384
537,0.23510283
538,0.23781617
539,0.23789662
540,0.23405606
541,0.2368226
542,0.23886192
543,0.22420457
544,0.23854016
545,0.23420559
546,0.23781617
547,0.23171827
548,0.22919714
549,0.23435512
550,0.23894237
551,0.22505264
552,0.2351776
553,0.23193821
554,0.2408091
555,0.22450356
556,0.22500272
557,0.23480375
558,0.23435512
559,0.23570102
560,0.23457944
561,0.23318453
562,0.23894237
563,0.23659827
564,0.23906572
565,0.22445364
566,0.22516067
567,0.23179159
568,0.23223148
569,0.22736931
570,0.23135173
571,0.22475314
572,0.23245141
573,0.24033435
574,0.23854016
575,0.23545724
576,0.2318649
577,0.23570102
578,0.22500272
579,0.23405606
580,0.2380575
581,0.22460338
582,0.24175748
583,0.25092816
584,0.23472899
585,0.23274466
586,0.23435512
587,0.22660771
588,0.23435512
589,0.23457748
590,0.23435512
591,0.23719645
592,0.23135173
593,0.23894237
594,0.23259804
595,0.23797707
596,0.23252471
597,0.24527174
598,0.2492389
599,0.2323781
600,0.2335511
601,0.22561762
602,0.24256223
603,0.23472899
604,0.22505264
605,0.24360797
606,0.2457799
607,0.23982722
608,0.239425
609,0.22420457
610,0.23413081
611,0.23878148
612,0.23918368
613,0.24071208
614,0.23878148
615,0.23982722
616,0.22440372
617,0.2318649
618,0.23413081
619,0.23428035
620,0.23833632
621,0.24030986
622,0.23934457
623,0.39097998
624,0.22523682
625,0.23450467
626,0.22510256
627,0.23585057
628,0.2243039
629,0.22455348
630,0.24047075
631,0.24039032
632,0.24280357
633,0.2352524
634,0.24624377
635,0.23390651
636,0.22505264
637,0.22455348
638,0.24056116
639,0.22637922
640,0.24320577
641,0.23487073
642,0.22843555
643,0.2249528
644,0.23465422
645,0.2386206
646,0.2386206
647,0.24833736
648,0.2249528
649,0.22420457
650,0.23252471
651,0.24289137
652,0.23958589
653,0.2246533
654,0.23259804
655,0.23193821
656,0.22523682
657,0.22645539
658,0.23585057
659,0.23435512
660,0.22505264
661,0.2398882
662,0.22450356
663,0.23127842
664,0.23966634
665,0.24441239
666,0.2380575
667,0.23487853
668,0.23789662
669,0.23878148
670,0.23193821
671,0.23797707
672,0.23789662
673,0.22510256
674,0.23465079
675,0.23465422
676,0.23894237
677,0.22420457
678,0.23193821
679,0.23773573
680,0.23208484
681,0.23854016
682,0.22470322
683,0.22470322
684,0.2352524
685,0.23274466
686,0.23420559
687,0.23831801
688,0.22485296
689,0.23487853
690,0.22455348
691,0.22450356
692,0.23589712
693,0.24645421
694,0.2281309
695,0.24492094
696,0.24289681
697,0.22523682
698,0.23377104
699,0.2243538
700,0.23854016
701,0.23377104
702,0.23391905
703,0.2380575
704,0.23472899
705,0.23435512
706,0.22455348
707,0.2318649
708,0.23340447
709,0.23813795
710,0.23318453
711,0.23789662
712,0.23797707
713,0.22866403
714,0.23644872
715,0.23274466
716,0.23629919
717,0.23869187
718,0.22752163
719,0.2349533
720,0.23457944
721,0.23801893
722,0.25176826
723,0.23521377
724,0.2390228
725,0.239425
726,0.2258461
727,0.23428035
728,0.22828323
729,0.23510283
730,0.23215815
731,0.23113178
732,0.246169
733,0.23465422
734,0.23773573
735,0.23540193
736,0.24232091
737,0.44899994
738,0.24071208
739,0.4172578
740,0.22470322
741,0.2258461
742,0.23717265
743,0.23407161
744,0.23781617
745,0.23622441
746,0.23487853
747,0.23797707
748,0.23149836
749,0.23510283
750,0.23894237
751,0.24754962
752,0.23498529
753,0.23918368
754,0.23490913
755,0.23950545
756,0.23140578
757,0.23215815
758,0.23592533
759,0.23870103
760,0.23033954
761,0.2351776
762,0.2356772
