,yhat
0,0.75772625
1,0.6421503
2,0.24611568
3,0.7579224
4,0.597741
5,0.7582969
6,0.73899204
7,0.08206849
8,0.7576549
9,0.5984393
10,0.60053414
11,0.7370883
12,0.7580651
13,0.7607288
14,0.62693596
15,0.7375277
16,0.5984393
17,0.7370883
18,0.64955306
19,0.5935513
20,0.6506245
21,0.7581721
22,0.5998359
23,0.24611568
24,0.64555943
25,0.43958655
26,0.7577619
27,0.6501374
28,0.5949478
29,0.7423235
30,0.5160553
31,0.7586179
32,0.73723483
33,0.5998359
34,0.75774413
35,0.7603834
36,0.75772625
37,0.75774413
38,0.5984393
39,0.59564614
40,0.5096244
41,0.7393582
42,0.64896864
43,0.7604013
44,0.5565417
45,0.7579224
46,0.7579581
47,0.7576371
48,0.51069623
49,0.5921546
50,0.5893614
51,0.63099205
52,0.73723483
53,0.6354293
54,0.7383697
55,0.6508193
56,0.7605083
57,0.73789376
58,0.7587071
59,0.5984393
60,0.64663094
61,0.7578511
62,0.76052743
63,0.52302206
64,0.6391307
65,0.7373446
66,0.6428321
67,0.64516985
68,0.7588319
69,0.56142974
70,0.7388456
71,0.75847524
72,0.5998359
73,0.31812903
74,0.7576549
75,0.75769055
76,0.5795189
77,0.59913754
78,0.7375643
79,0.12174615
80,0.7371615
81,0.7387358
82,0.6334548
83,0.7599733
84,0.5863104
85,0.7577084
86,0.4439318
87,0.737125
88,0.7577619
89,0.7578689
90,0.644975
91,0.5705075
92,0.74340075
93,0.7577084
94,0.597741
95,0.6470205
96,0.10652971
97,0.5509553
98,0.6503323
99,0.59285295
100,0.5155194
101,0.7597771
102,0.6507219
103,0.7581721
104,0.6507219
105,0.75904596
106,0.7370517
107,0.59424955
108,0.6465335
109,0.7374545
110,0.597741
111,0.7376009
112,0.5697357
113,0.7576727
114,0.5697357
115,0.5719041
116,0.5998359
117,0.76047266
118,0.7371982
119,0.75769055
120,0.644488
121,0.75783324
122,0.09696223
123,0.64896864
124,0.10008323
125,0.75822556
126,0.6456568
127,0.737125
128,0.648579
129,0.75779754
130,0.24611568
131,0.5565417
132,0.7588498
133,0.59564614
134,0.7576371
135,0.75769055
136,0.64945567
137,0.737967
138,0.57888705
139,0.64984524
140,0.73818666
141,0.59634435
142,0.6507219
143,0.64526725
144,0.7375643
145,0.7373812
146,0.59564614
147,0.64984524
148,0.7376375
149,0.6506245
150,0.7370517
151,0.597741
152,0.7374545
153,0.59005976
154,0.7376009
155,0.5984393
156,0.5935513
157,0.59634435
158,0.63620853
159,0.75769055
160,0.5697357
161,0.6506245
162,0.5984393
163,0.75799376
164,0.5149834
165,0.6500401
166,0.64672834
167,0.6470205
168,0.64468277
169,0.5530502
170,0.5774905
171,0.5635246
172,0.60053414
173,0.7385527
174,0.7576549
175,0.737125
176,0.7574587
177,0.59913754
178,0.7375277
179,0.13099085
180,0.64984524
181,0.75849307
182,0.5970427
183,0.53978264
184,0.5565417
185,0.56841266
186,0.7577798
187,0.7579046
188,0.75799376
189,0.5579383
190,0.64896864
191,0.12174615
192,0.7371615
193,0.75901026
194,0.73749113
195,0.540481
196,0.5907581
197,0.75794023
198,0.6487738
199,0.64965045
200,0.09696223
201,0.5907581
202,0.51927066
203,0.60053414
204,0.6491635
205,0.55374855
206,0.73749113
207,0.73899204
208,0.10890223
209,0.7579224
210,0.7602586
211,0.73811346
212,0.60053414
213,0.54886043
214,0.64945567
215,0.7379304
216,0.7374545
217,0.6508193
218,0.7371615
219,0.64896864
220,0.6423451
221,0.73686874
222,0.6500401
223,0.7564664
224,0.59285295
225,0.75788677
226,0.15545222
227,0.64974785
228,0.6478972
229,0.6470205
230,0.7579046
231,0.5921546
232,0.6492608
233,0.75794023
234,0.7380402
235,0.09696223
236,0.7376741
237,0.73694193
238,0.7579224
239,0.7400538
240,0.6501374
241,0.5998359
242,0.59634435
243,0.15545222
244,0.74299204
245,0.6501374
246,0.7377108
247,0.7579224
248,0.7594383
249,0.737125
250,0.7387724
251,0.59005976
252,0.6506245
253,0.64965045
254,0.7578511
255,0.5607314
256,0.6419555
257,0.5872666
258,0.64731276
259,0.64507246
260,0.75794023
261,0.64594907
262,0.59145635
263,0.7370883
264,0.73858935
265,0.75769055
266,0.6507219
267,0.7393216
268,0.7606339
269,0.6266463
270,0.7375277
271,0.6493583
272,0.7377108
273,0.59424955
274,0.64984524
275,0.6506245
276,0.6500401
277,0.7375277
278,0.75783324
279,0.10890223
280,0.7376375
281,0.7391751
282,0.5208784
283,0.739468
284,0.6506245
285,0.7373446
286,0.7391751
287,0.73723483
288,0.6492608
289,0.7576549
290,0.5865683
291,0.75772625
292,0.7376375
293,0.59634435
294,0.6349034
295,0.4439318
296,0.5418775
297,0.6491635
298,0.5998359
299,0.6501374
300,0.7384429
301,0.7602586
302,0.64955306
303,0.64867646
304,0.65023494
305,0.7585644
306,0.7586714
307,0.7377473
308,0.51230395
309,0.73811346
310,0.5705075
311,0.12174615
312,0.7603834
313,0.7580829
314,0.7376741
315,0.7580472
316,0.5541045
317,0.62925375
318,0.08206855
319,0.58237857
320,0.7577619
321,0.6424425
322,0.597741
323,0.738626
324,0.75881404
325,0.103875756
326,0.7577619
327,0.64984524
328,0.6324407
329,0.74298066
330,0.75788677
331,0.7576549
332,0.7579581
333,0.6507219
334,0.7604013
335,0.7385527
336,0.7578511
337,0.7385527
338,0.648092
339,0.5998359
340,0.7576549
341,0.64945567
342,0.7376009
343,0.64887124
344,0.75774413
345,0.64965045
346,0.6507219
347,0.6477998
348,0.6361112
349,0.7578689
350,0.6506245
351,0.7578689
352,0.51123214
353,0.75904596
354,0.7577084
355,0.7436238
356,0.7576727
357,0.7375277
358,0.75851095
359,0.5670161
360,0.7580651
361,0.64984524
362,0.6507219
363,0.58587
364,0.7577798
365,0.7436892
366,0.64663094
367,0.74133503
368,0.7371982
369,0.6506245
370,0.6507219
371,0.6270808
372,0.7376009
373,0.7388456
374,0.7578689
375,0.6349034
376,0.7379304
377,0.75799376
378,0.7579046
379,0.737308
380,0.75849307
381,0.5697357
382,0.55951303
383,0.5984393
384,0.73723483
385,0.73840636
386,0.7371615
387,0.4439318
388,0.75779754
389,0.20883563
390,0.5998359
391,0.7580651
392,0.6493583
393,0.6355267
394,0.73723483
395,0.5998359
396,0.5635246
397,0.75769055
398,0.7557909
399,0.63874114
400,0.5872666
401,0.7578689
402,0.7576192
403,0.75913507
404,0.73928493
405,0.6443906
406,0.73858935
407,0.6507219
408,0.644488
409,0.5767922
410,0.75769055
411,0.6506245
412,0.7576192
413,0.6508193
414,0.7375643
415,0.75794023
416,0.6507219
417,0.75783324
418,0.7426896
419,0.7375643
420,0.5998359
421,0.7577084
422,0.6370852
423,0.64984524
424,0.7395779
425,0.75769055
426,0.75797594
427,0.6507219
428,0.64594907
429,0.7576549
430,0.7377473
431,0.6479946
432,0.64984524
433,0.75779754
434,0.7374545
435,0.6422477
436,0.6376697
437,0.7371615
438,0.7380768
