,yhat
0,0.080727726
1,0.06684439
2,0.07269969
3,0.07269969
4,0.07269969
5,0.0831462
6,0.06758739
7,0.08163713
8,0.094335444
9,0.08244638
10,0.087141246
11,0.096943155
12,0.08398457
13,0.0640416
14,0.08197248
15,0.062498476
16,0.0840684
17,0.065172635
18,0.08081156
19,0.08722508
20,0.087675884
21,0.0824883
22,0.07227635
23,0.0463629
24,0.07917014
25,0.08320091
26,0.08193056
27,0.078309245
28,0.080727726
29,0.07269969
30,0.040626958
31,0.06795889
32,0.08160801
33,0.07269969
34,0.0813437
35,0.0791039
36,0.06498688
37,0.09807496
38,0.024491418
39,0.081104994
40,0.0986962
41,0.07269969
42,0.08093732
43,0.08163713
44,0.07269969
45,0.087966815
46,0.09470694
47,0.065544136
48,0.065544136
49,0.062498476
50,0.08172096
51,0.08281085
52,0.07200879
53,0.08260126
54,0.068887636
55,0.07269969
56,0.065544136
57,0.06703014
58,0.07269969
59,0.08138562
60,0.082265906
61,0.0569382
62,0.07269968
63,0.09433544
64,0.0890695
65,0.04908733
66,0.08118492
67,0.08436183
68,0.08335579
69,0.08076964
70,0.06354592
71,0.08131458
72,0.06758739
73,0.083691135
74,0.08281085
75,0.08299257
76,0.06665863
77,0.065358385
78,0.080643885
79,0.06591563
80,0.08114691
81,0.08223679
82,0.07204539
83,0.07148814
84,0.07269969
85,0.08431991
86,0.0806858
87,0.09832647
88,0.07269969
89,0.08190144
90,0.081888646
91,0.08146946
92,0.018755473
93,0.07269969
94,0.09340669
95,0.08114691
96,0.07269969
97,-0.0028155
98,0.08138562
99,0.065544136
100,0.06777313
101,0.083691135
102,0.084990606
103,0.06703014
104,0.08076964
105,0.07269969
106,0.08151138
107,0.08709933
108,0.080643885
109,0.07269969
110,0.08159521
111,0.08403928
112,0.0701879
113,0.068144634
114,0.080727726
115,0.07917014
116,0.0813437
117,0.07269969
118,0.08299257
119,0.087675884
120,0.038391896
121,0.07269969
122,0.08591281
123,0.08146946
124,0.081427544
125,0.051562753
126,0.0725439
127,0.062498484
128,0.07269969
129,0.05957595
130,0.07227635
131,0.035427146
132,0.068701886
133,0.081804805
134,0.051562753
135,0.081804805
136,0.0806858
137,0.06425925
138,0.0836201
139,0.017000895
140,0.080979235
141,0.07269969
142,0.07269969
143,0.07269969
144,0.06963064
145,0.06684439
146,0.08102115
147,0.0725439
148,0.07343419
149,0.07037364
150,0.07269969
151,0.08102115
152,0.0725439
153,0.08138562
154,0.062498476
155,0.07269969
156,0.07269969
157,0.08307516
158,0.07074514
159,0.07269968
160,0.07269969
161,0.065544136
162,0.083117075
163,0.08373305
164,0.078309245
165,0.08146946
166,0.082278706
167,0.084864855
168,0.07269969
169,0.07854666
170,0.0813437
171,0.06572989
172,0.08163713
173,0.065544136
174,0.080895394
175,0.06894258
176,0.08276893
177,0.06894258
178,0.08076964
179,0.081230745
180,0.07269969
181,0.08299257
182,0.07204539
183,0.08093732
184,0.08159521
185,0.029691251
186,0.080643885
187,0.065544136
188,0.081427544
189,0.07200879
190,0.07269968
191,0.08852455
192,0.08319042
193,0.06758739
194,0.07269969
195,0.08197248
196,0.07269969
197,0.081427544
198,0.08299257
199,0.082517415
200,0.06498688
201,0.08423608
202,0.062498476
203,0.082278706
204,0.06498688
205,0.08102115
206,0.051562753
207,0.07343419
208,0.029691251
209,0.035427146
210,0.08391353
211,0.07269969
212,0.081427544
213,0.02769636
214,0.07269969
215,0.080727726
216,0.068144634
217,0.08332667
218,0.07269969
219,0.029691251
220,-0.020056803
221,0.07269969
222,0.080643885
223,0.06572989
224,0.08081156
225,0.05957595
226,0.065544136
227,0.080979235
228,0.08190144
229,0.08184672
230,0.0806858
231,0.081147164
232,0.06703014
233,0.081427544
234,0.05957595
235,0.08578706
236,0.07269969
237,0.083439626
238,0.06740163
239,0.08236254
240,0.08638671
241,0.078309245
242,0.07200879
243,0.080643885
244,0.083313875
245,0.0879249
246,0.08151138
247,0.08299257
248,0.08151138
249,0.0725439
250,0.080727726
251,0.068516135
252,0.04062698
253,0.081888646
254,0.0725439
255,0.0806858
256,0.080643885
257,0.07200879
258,0.078309245
259,0.07343419
260,0.06665863
261,0.08299257
262,0.08117383
263,0.06647289
264,0.08176289
265,0.07269969
266,0.05978281
267,0.07269969
268,0.07917014
269,0.06721588
270,0.06886111
271,0.06610138
272,0.065544136
273,0.08299257
274,0.07269969
275,0.08163713
276,0.08102115
277,0.09247793
278,0.0813437
279,0.08176289
280,0.083104275
281,0.062498476
282,0.029691251
283,0.080979235
284,0.08365418
285,0.081230745
286,0.07269968
287,0.080643885
288,0.08315899
289,0.082655974
290,0.07185964
291,0.08465526
292,0.078309245
293,0.08281085
294,0.05922208
295,0.08138562
296,0.073159896
297,0.08093732
298,0.076632306
299,0.06981639
300,0.083691135
301,0.08826025
302,0.06721588
303,0.07269969
304,0.08106307
305,0.08374767
306,0.08293661
307,0.07200879
308,0.065172635
309,0.08600944
310,0.07269969
311,0.078309245
312,0.0640416
313,0.07780366
314,0.08842792
315,0.07269969
316,0.068330385
317,0.06795889
318,0.07269968
319,0.073434174
320,0.08922437
321,0.065544136
322,0.06703014
323,0.08102115
324,0.081427544
325,0.078309245
326,0.06795889
327,0.078309245
328,0.05957595
329,0.07917014
330,0.07269969
331,0.08172096
332,0.08276893
333,0.07269969
334,0.07269969
335,0.081888646
336,0.065544136
337,0.07200879
338,0.06610138
339,0.08209824
340,0.08163713
341,0.08198527
342,0.08131458
343,0.08076964
344,0.038391896
345,0.08424887
346,0.09099193
347,0.0746459
348,0.087675884
349,0.094521195
350,0.087338045
351,0.06554413
352,0.087966815
353,0.080895394
354,0.08193056
355,0.08172096
356,0.08138562
357,0.08172096
358,0.07269969
359,0.06721588
360,0.0900625
361,0.07362592
362,0.062498476
363,0.02769636
364,0.08323003
365,0.06572989
366,0.07269969
367,0.078309245
368,0.07343419
369,0.07362592
370,0.065358385
371,0.08299257
372,0.082265906
373,0.02769636
374,0.08352346
375,0.07269969
376,0.065358385
377,0.08315899
378,0.0725439
379,0.08164993
380,0.0753889
381,0.065544136
382,0.08764842
383,0.08081156
384,0.08167905
385,0.08184672
386,0.0806858
387,0.08138562
388,0.080643885
389,0.051562753
390,0.05957595
391,0.08144034
392,0.08345242
393,0.08768618
394,0.0813437
395,0.08771531
396,0.083104275
397,0.087675884
398,0.08172096
399,0.0824755
400,0.068516135
401,0.081427544
402,0.080643885
403,0.078309245
404,0.065544136
405,0.05957595
406,0.02769636
407,0.0806858
408,0.081104994
409,0.0725439
410,0.0813437
411,0.081427544
412,0.08709933
413,0.07269969
414,0.06740163
415,0.08722508
416,0.06703014
417,0.065544136
418,0.08299257
419,0.08758955
420,0.08823113
421,0.08081156
422,0.07557465
423,0.062498476
424,0.0824883
425,0.06498688
426,0.082655974
427,0.08138562
428,0.08708653
429,0.07269969
430,0.0813437
431,0.0701879
432,0.06740163
433,0.0063053817
434,0.07269969
435,0.068516135
436,0.084990606
437,0.08767339
438,0.07362592
439,0.0735314
440,0.08918245
441,0.06758739
442,0.081427544
443,0.08788298
444,0.081888646
445,0.08398457
446,0.065172635
447,0.02969124
448,0.082056314
449,0.06758739
450,0.082056314
451,0.084864855
452,0.06894258
453,0.062498476
454,0.051562753
455,0.07446015
456,0.07343419
457,0.065544136
458,0.08982403
459,0.08127266
460,0.082056314
461,0.07269969
462,0.05957595
463,0.081427544
464,0.06740163
465,0.0750174
466,0.08176289
467,0.07917014
468,0.082056314
469,0.0813437
470,0.08411032
471,0.08138562
472,0.080727726
473,0.06591563
474,0.04908733
475,0.0806858
476,0.087675884
477,0.069073394
478,0.081356496
479,0.051562723
480,0.07227635
481,0.06684439
482,0.08159521
483,0.08771531
484,0.08127266
485,0.07269969
486,0.05922208
487,0.06721588
488,0.07269969
489,0.05957595
490,0.05729862
491,0.0742744
492,0.07093089
493,0.0725439
494,0.08021841
495,0.08118883
496,0.06963064
497,0.084990606
498,0.06777313
499,0.07269969
500,0.096817404
501,0.08184672
502,0.064058125
503,0.07227635
504,0.065358385
505,0.07362592
506,0.081104994
507,0.081553295
508,0.07200879
509,0.05957595
510,0.068887636
511,0.08240446
512,0.014425818
513,0.094335444
514,0.07269969
515,0.08457142
516,0.08735084
517,0.06498688
518,0.04062698
519,0.080643885
520,0.08299132
521,0.08809257
522,0.07037364
523,0.08345242
524,0.08771531
525,0.08662543
526,0.06703014
527,0.06740163
528,0.04908733
529,0.08553554
530,0.08146946
531,0.06498688
532,0.051562753
533,0.08138562
534,0.065172635
535,0.0952642
536,0.08081156
537,0.065358385
538,0.082865566
539,0.08223679
540,0.08299257
541,0.06703014
542,0.08209823
543,0.08072772
544,0.08184672
545,0.07817516
546,0.08398457
547,0.08138562
548,0.07917014
549,0.080895394
550,0.07343419
551,0.068144634
552,0.081804805
553,0.0058051683
554,0.06684439
555,0.0806858
556,0.080643885
557,0.08218207
558,0.09039809
559,0.07269969
560,0.08106307
561,0.07227635
562,0.07343419
563,0.07269969
564,0.08146946
565,0.080727726
566,0.0569382
567,0.0725439
568,0.08159521
569,0.06628713
