,yhat
0,0.011829158
1,0.00639184
2,0.0051501263
3,0.0051501263
4,0.009388072
5,0.010873811
6,0.0066199284
7,0.014001003
8,0.0066374782
9,0.013405187
10,0.14204079
11,0.011829158
12,0.014825972
13,0.0051501263
14,0.0063655134
15,0.0060672406
16,0.011829158
17,0.012487104
18,0.009388072
19,0.0051501263
20,0.009388072
21,0.011829158
22,0.10190932
23,0.009388072
24,0.0051501263
25,0.0051501263
26,0.015962629
27,0.011829158
28,0.00488496
29,0.009388072
30,0.011829181
31,0.0051501263
32,0.009388072
33,0.009388072
34,0.0051501263
35,0.009515235
36,0.011829158
37,0.00605846
38,0.011829158
39,0.011829158
40,0.0066901166
41,0.1413837
42,0.011829158
43,0.009388072
44,0.0051501263
45,0.011829158
46,0.011829158
47,0.009388072
48,0.009388072
49,0.009388072
50,0.0051501263
51,0.011829158
52,0.011829158
53,0.009388072
54,0.006093556
55,0.15078846
56,0.0051501263
57,0.0051501263
58,0.0051501263
59,0.0051501263
60,0.0051501263
61,0.009388072
62,0.005988272
63,0.15070884
64,0.00607601
65,0.0051501263
66,0.009388072
67,0.011829158
68,0.0051501263
69,0.011829158
70,0.009388072
71,0.011829158
72,0.009388072
73,0.011637991
74,0.0061286446
75,0.15190248
76,0.0059619565
77,0.0051501263
78,0.0060058255
79,0.1436739
80,0.0051501263
81,0.0051501263
82,0.009600153
83,0.011829158
84,0.011829158
85,0.0051501263
86,0.08333442
87,0.006049687
88,0.0051501263
89,0.009388072
90,0.0067778546
91,0.009388072
92,0.0051501263
93,0.011383267
94,0.009388069
95,0.0051501263
96,0.009388072
97,0.009388072
98,0.0051501263
99,0.0051501263
100,0.004805917
101,0.009388072
102,0.010958711
103,0.03648714
104,0.014115592
105,0.011829158
106,0.14206173
107,0.11724507
108,0.00488496
109,0.0060146023
110,0.009388072
111,0.00607601
112,0.0060847867
113,0.0060672406
114,0.011829158
115,0.011829158
116,0.011829158
117,0.0051501263
118,0.14207569
119,0.0051501263
120,0.006356748
121,0.014968077
122,0.0060321447
123,0.011829158
124,0.14207569
125,0.0061198715
126,0.0051501263
127,0.0066199247
128,0.009388072
129,0.003936464
130,0.009388072
131,0.009388072
132,0.0060672406
133,0.009388072
134,0.0051501263
135,0.0059882756
136,0.0051501263
137,0.15438743
138,0.011829158
139,0.14967006
140,0.0060321447
141,0.1413261
142,0.0051501263
143,0.009388072
144,0.009388072
145,0.009388072
146,0.0062865596
147,0.011829158
148,0.009388072
149,0.00637429
150,0.011829158
151,0.14182179
152,0.011829158
153,0.011829158
154,0.053079978
155,0.009388072
156,0.14222218
157,0.0062777866
158,0.006084768
159,0.0051501263
160,0.0051501263
161,0.011829158
162,0.009388072
163,0.006093556
164,0.006181283
165,0.0063830595
166,0.0060847867
167,0.1519882
168,0.013973502
169,0.0064532477
170,0.004805917
171,0.0051501263
172,0.009388072
173,0.00607601
174,0.009388072
175,0.00648834
176,0.009769978
177,0.009388072
178,0.009388072
179,0.0051501263
180,0.0051501263
181,0.0060672406
182,0.11463352
183,0.012062537
184,0.011829158
185,0.0051501263
186,0.011829158
187,0.0061198715
188,0.0018814076
189,0.0051501263
190,0.08074307
191,0.03963948
192,0.0051501263
193,0.009388072
194,0.0051501263
195,0.009388072
196,0.0060146023
197,0.0063041095
198,0.0051501263
199,0.005909322
200,0.011829158
201,0.00639184
202,0.00637429
203,0.0051501263
204,0.011829158
205,0.009388072
206,0.0060409103
207,0.011829158
208,0.0051501263
209,0.009388072
210,0.009388072
211,0.009388072
212,0.0059795026
213,0.15078846
214,0.011829158
215,0.009388072
216,0.0051501263
217,0.009388072
218,0.0051501263
219,0.009388072
220,0.0064006057
221,0.011829158
222,0.009388069
223,0.011829181
224,0.14357194
225,0.03963948
226,0.0059180986
227,0.009388072
228,0.009388072
229,0.009388072
230,0.009388072
231,0.14201291
232,0.006102329
233,0.0051501263
234,0.011829158
235,0.009388072
236,0.009388072
237,0.011965381
238,0.0051501263
239,0.0051501263
240,0.011829158
241,0.009388072
242,0.0059005525
243,0.0051501263
244,0.1427455
245,0.0060409103
246,0.011829158
247,0.1401064
248,0.011829158
249,0.009388072
250,0.011829158
251,0.005891772
252,0.0029879678
253,0.011829158
254,0.11375301
255,0.054748498
256,0.07745207
257,0.0059795026
258,0.0051501263
259,0.15366398
260,0.009388072
261,0.011372561
262,0.0059531834
263,0.006760301
264,0.011829158
265,0.0051501263
266,0.019253967
267,0.011829158
268,0.011829158
269,0.011829158
270,0.15387072
271,0.0051501263
272,0.009388072
273,0.009388072
274,0.0051501263
275,0.005926864
276,0.009388072
277,0.0051501263
278,0.15354823
279,0.011829158
280,0.0051501263
281,0.13956387
282,0.0051501263
283,0.009388072
284,0.005970737
285,0.009388072
286,0.0051501263
287,0.0040352587
288,0.00488496
289,0.0051501263
290,0.0051501263
291,0.006093556
292,0.006023368
293,0.0051501263
294,0.011829158
295,0.009388072
296,0.0063479673
297,0.002039509
298,0.0061286446
299,0.0060321447
300,0.0035412703
301,0.009388072
302,0.006093556
