,yhat
0,0.033450887
1,0.026086714
2,0.041228663
3,0.054857224
4,0.0508168
5,0.024854608
6,0.054674044
7,0.054259125
8,0.049617857
9,0.049617857
10,0.043979682
11,0.024073128
12,0.036668397
13,0.054490864
14,0.049617857
15,0.042669542
16,0.035257336
17,0.035257336
18,0.04705504
19,0.038933486
20,0.02060586
21,0.036176372
22,0.04586398
23,0.021919694
24,0.03546252
25,0.055171315
26,0.050893124
27,0.057490855
28,0.038315713
29,0.050183102
30,0.035013847
31,0.0343383
32,0.03188793
33,0.054298732
34,0.027199043
35,0.056254957
36,0.035190452
37,0.047963604
38,0.036176372
39,0.05483386
40,0.05249405
41,0.03579533
42,0.026986012
43,0.049617857
44,0.05742727
45,0.057300102
46,0.041690595
47,0.055976667
48,0.05175516
49,0.026856394
50,0.025147941
51,0.053664975
52,0.033450887
53,0.02974312
54,0.051014885
55,0.018602764
56,0.040324036
57,0.03579533
58,0.033419266
59,0.05442981
60,0.037546046
61,0.026856394
62,0.04012948
63,0.027980527
64,0.05221969
65,0.033450887
66,0.033450887
67,0.042151853
68,0.054655224
69,0.049142964
70,0.031295493
71,0.025636084
72,0.038014445
73,0.024772884
74,0.03579533
75,0.027898151
76,0.055011712
77,0.049617857
78,0.027199043
79,0.051169764
80,0.049617857
81,0.031106444
82,0.025147941
83,0.024772884
84,0.025044965
85,0.026086714
86,0.055657085
87,0.054892883
88,0.020947207
89,0.054338343
90,0.026066978
91,0.026086714
92,0.05577533
93,0.026856394
94,0.027128473
95,0.050523683
96,0.046236455
97,0.042360455
98,0.05532645
99,0.035013847
100,0.025636084
101,0.054341268
102,0.020877933
103,0.018767513
104,0.03188793
105,0.026856394
106,0.05717293
107,0.040771555
108,0.055883132
109,0.057478137
110,0.038315713
111,0.043796577
112,0.025044965
113,0.017846461
114,0.019384246
115,0.036668397
116,0.021919694
117,0.024772884
118,0.04371271
119,0.049617857
120,0.049617857
121,0.018767513
122,0.025044965
123,0.026856394
124,0.033106938
125,0.029543485
126,0.055555865
127,0.027199045
128,0.049617857
129,0.027199043
130,0.053942066
131,0.025814641
132,0.026986012
133,0.04275483
134,0.027905049
135,0.056681354
136,0.04171306
137,0.039795037
138,0.040846296
139,0.03442077
140,0.039938398
141,0.028762007
142,0.026066978
143,0.055090934
144,0.042026475
145,0.037546046
146,0.026066978
147,0.025147941
148,0.027905049
149,0.029543485
150,0.026856394
151,0.04094194
152,0.030324964
153,0.024073128
154,0.05532645
155,0.048958212
156,0.034232367
157,0.041650914
158,0.049617857
159,0.040771555
160,0.022510165
161,0.053369474
162,0.053506535
163,0.049617857
164,0.027128477
165,0.026986012
166,0.042244546
167,0.036176372
168,0.041650914
169,0.048958212
170,0.054536395
171,0.032065183
172,0.053172383
173,0.03102342
174,0.027905049
175,0.055526644
176,0.055101458
177,0.024228904
178,0.0574527
179,0.024228904
180,0.035257336
181,0.05129096
182,0.018602764
183,0.032065183
184,0.04260963
185,0.045608014
186,0.051632013
187,0.025814641
188,0.026066978
189,0.056379344
190,0.027199045
191,0.020165723
192,0.057109352
193,0.054576002
194,0.056480017
195,0.035190452
196,0.054813664
197,0.037546046
198,0.055051323
199,0.057096634
200,0.03727396
201,0.019657891
202,0.041419744
203,0.024772884
204,0.05039671
205,0.05525589
206,0.019657891
207,0.025814641
208,0.027199043
209,0.026986012
210,0.038014445
