,y_test
0,0.026666667064030966
1,0.026666667064030966
2,0.05333333412806193
3,0.05333333412806193
4,0.026666667064030966
5,0.026666667064030966
6,0.026666667064030966
7,0.2
8,0.026666667064030966
9,0.23999999364217123
10,0.06666666666666667
11,0.04000000158945719
12,0.026666667064030966
13,0.026666667064030966
14,0.026666667064030966
15,0.026666667064030966
16,0.026666667064030966
17,0.026666667064030966
18,0.026666667064030966
19,0.05333333412806193
20,0.05333333412806193
21,0.06666666666666667
22,0.026666667064030966
23,0.21333333651224773
24,0.026666667064030966
25,0.026666667064030966
26,0.05333333412806193
27,0.026666667064030966
28,0.08000000317891438
29,0.026666667064030966
30,0.026666667064030966
31,0.21333333651224773
32,0.026666667064030966
33,0.026666667064030966
34,0.04000000158945719
35,0.05333333412806193
36,0.06666666666666667
37,0.026666667064030966
38,0.026666667064030966
39,0.026666667064030966
40,0.06666666666666667
41,0.026666667064030966
42,0.05333333412806193
43,0.06666666666666667
44,0.06666666666666667
45,0.026666667064030966
46,0.08000000317891438
47,0.026666667064030966
48,0.026666667064030966
49,0.06666666666666667
50,0.026666667064030966
51,0.026666667064030966
52,0.026666667064030966
53,0.05333333412806193
54,0.026666667064030966
55,0.026666667064030966
56,0.026666667064030966
57,0.05333333412806193
58,0.06666666666666667
59,0.026666667064030966
60,0.05333333412806193
61,0.026666667064030966
62,0.26666666666666666
63,0.026666667064030966
64,0.06666666666666667
65,0.026666667064030966
66,0.17333332697550455
67,0.026666667064030966
68,0.026666667064030966
69,0.026666667064030966
70,0.026666667064030966
71,0.026666667064030966
72,0.026666667064030966
73,0.3466666539510091
74,0.06666666666666667
75,0.05333333412806193
76,0.026666667064030966
77,0.026666667064030966
78,0.026666667064030966
79,0.026666667064030966
80,0.25333333015441895
81,0.026666667064030966
82,0.23999999364217123
83,0.06666666666666667
84,0.06666666666666667
85,0.026666667064030966
86,0.05333333412806193
87,0.026666667064030966
88,0.026666667064030966
89,0.026666667064030966
90,0.05333333412806193
91,0.05333333412806193
92,0.2
93,0.026666667064030966
94,0.17333332697550455
95,0.026666667064030966
96,0.026666667064030966
97,0.026666667064030966
98,0.026666667064030966
99,0.026666667064030966
100,0.026666667064030966
101,0.06666666666666667
102,0.026666667064030966
103,0.06666666666666667
104,0.26666666666666666
105,0.026666667064030966
106,0.05333333412806193
107,0.026666667064030966
108,0.06666666666666667
109,0.026666667064030966
110,0.026666667064030966
111,0.06666666666666667
112,0.06666666666666667
113,0.026666667064030966
114,0.06666666666666667
115,0.026666667064030966
116,0.06666666666666667
117,0.32000001271565753
118,0.06666666666666667
119,0.06666666666666667
120,0.05333333412806193
121,0.06666666666666667
122,0.026666667064030966
123,0.026666667064030966
124,0.026666667064030966
125,0.05333333412806193
126,0.026666667064030966
127,0.026666667064030966
128,0.06666666666666667
129,0.026666667064030966
130,0.026666667064030966
131,0.026666667064030966
132,0.06666666666666667
133,0.05333333412806193
134,0.026666667064030966
135,0.026666667064030966
136,0.026666667064030966
137,0.026666667064030966
138,0.026666667064030966
139,0.026666667064030966
140,0.06666666666666667
141,0.026666667064030966
142,0.06666666666666667
143,0.3466666539510091
144,0.026666667064030966
145,0.026666667064030966
146,0.026666667064030966
147,0.026666667064030966
148,0.06666666666666667
149,0.05333333412806193
150,0.026666667064030966
151,0.05333333412806193
152,0.18666666348775227
153,0.05333333412806193
154,0.06666666666666667
155,0.05333333412806193
156,0.06666666666666667
157,0.026666667064030966
158,0.06666666666666667
159,0.06666666666666667
160,0.026666667064030966
161,0.026666667064030966
162,0.026666667064030966
163,0.026666667064030966
164,0.026666667064030966
165,0.026666667064030966
166,0.026666667064030966
167,0.026666667064030966
168,0.026666667064030966
169,0.06666666666666667
170,0.05333333412806193
171,0.026666667064030966
172,0.026666667064030966
173,0.026666667064030966
174,0.026666667064030966
175,0.026666667064030966
176,0.26666666666666666
177,0.2
178,0.06666666666666667
179,0.2
180,0.23999999364217123
181,0.43999999364217124
182,0.06666666666666667
183,0.026666667064030966
184,0.026666667064030966
185,0.026666667064030966
186,0.05333333412806193
187,0.026666667064030966
188,0.06666666666666667
189,0.026666667064030966
190,0.06666666666666667
191,0.026666667064030966
192,0.06666666666666667
193,0.026666667064030966
194,0.026666667064030966
195,0.06666666666666667
196,0.026666667064030966
197,0.27999998728434244
198,0.026666667064030966
199,0.23999999364217123
200,0.21333333651224773
201,0.05333333412806193
202,0.05333333412806193
203,0.026666667064030966
204,0.026666667064030966
205,0.18666666348775227
206,0.026666667064030966
207,0.026666667064030966
208,0.16000000635782877
209,0.05333333412806193
210,0.2933333396911621
211,0.026666667064030966
212,0.06666666666666667
213,0.026666667064030966
214,0.026666667064030966
215,0.17333332697550455
216,0.05333333412806193
217,0.05333333412806193
218,0.026666667064030966
219,0.05333333412806193
220,0.026666667064030966
221,0.026666667064030966
222,0.27999998728434244
223,0.18666666348775227
224,0.38666667938232424
225,0.4533333460489909
226,0.05333333412806193
227,0.026666667064030966
228,0.026666667064030966
229,0.026666667064030966
230,0.026666667064030966
231,0.06666666666666667
232,0.05333333412806193
233,0.05333333412806193
234,0.05333333412806193
235,0.06666666666666667
236,0.026666667064030966
237,0.026666667064030966
238,0.026666667064030966
239,0.05333333412806193
240,0.06666666666666667
241,0.05333333412806193
242,0.05333333412806193
243,0.026666667064030966
244,0.2
245,0.05333333412806193
246,0.026666667064030966
247,0.05333333412806193
248,0.026666667064030966
249,0.026666667064030966
250,0.36000000635782875
251,0.026666667064030966
252,0.06666666666666667
253,0.026666667064030966
254,0.026666667064030966
255,0.026666667064030966
256,0.026666667064030966
257,0.026666667064030966
258,0.026666667064030966
259,0.026666667064030966
260,0.05333333412806193
261,0.026666667064030966
262,0.026666667064030966
263,0.026666667064030966
264,0.026666667064030966
265,0.026666667064030966
266,0.026666667064030966
267,0.05333333412806193
268,0.25333333015441895
269,0.026666667064030966
270,0.026666667064030966
271,0.05333333412806193
272,0.026666667064030966
273,0.06666666666666667
274,0.06666666666666667
275,0.026666667064030966
276,0.26666666666666666
277,0.05333333412806193
278,0.026666667064030966
279,0.026666667064030966
280,0.05333333412806193
281,0.026666667064030966
282,0.06666666666666667
283,0.06666666666666667
284,0.18666666348775227
285,0.026666667064030966
286,0.17333332697550455
287,0.05333333412806193
288,0.026666667064030966
289,0.026666667064030966
290,0.026666667064030966
291,0.026666667064030966
292,0.026666667064030966
293,0.026666667064030966
294,0.21333333651224773
295,0.026666667064030966
296,0.05333333412806193
297,0.05333333412806193
298,0.05333333412806193
299,0.05333333412806193
300,0.026666667064030966
301,0.026666667064030966
302,0.08000000317891438
303,0.026666667064030966
304,0.026666667064030966
305,0.026666667064030966
306,0.026666667064030966
307,0.026666667064030966
308,0.17333332697550455
309,0.026666667064030966
310,0.06666666666666667
311,0.05333333412806193
312,0.05333333412806193
313,0.06666666666666667
314,0.05333333412806193
315,0.026666667064030966
316,0.026666667064030966
317,0.026666667064030966
318,0.026666667064030966
319,0.026666667064030966
320,0.026666667064030966
321,0.026666667064030966
322,0.05333333412806193
323,0.06666666666666667
324,0.026666667064030966
325,0.026666667064030966
326,0.026666667064030966
327,0.05333333412806193
328,0.026666667064030966
329,0.05333333412806193
330,0.026666667064030966
331,0.06666666666666667
332,0.06666666666666667
333,0.026666667064030966
334,0.06666666666666667
335,0.026666667064030966
336,0.06666666666666667
337,0.026666667064030966
338,0.026666667064030966
339,0.026666667064030966
340,0.06666666666666667
341,0.05333333412806193
342,0.026666667064030966
343,0.06666666666666667
344,0.06666666666666667
345,0.026666667064030966
346,0.06666666666666667
347,0.026666667064030966
348,0.026666667064030966
349,0.05333333412806193
350,0.026666667064030966
351,0.026666667064030966
352,0.026666667064030966
353,0.026666667064030966
354,0.026666667064030966
355,0.06666666666666667
356,0.026666667064030966
357,0.026666667064030966
358,0.026666667064030966
359,0.026666667064030966
360,0.026666667064030966
361,0.026666667064030966
362,0.27999998728434244
363,0.026666667064030966
364,0.18666666348775227
365,0.06666666666666667
366,0.026666667064030966
367,0.06666666666666667
368,0.026666667064030966
369,0.05333333412806193
370,0.06666666666666667
371,0.026666667064030966
372,0.026666667064030966
373,0.026666667064030966
374,0.05333333412806193
375,0.026666667064030966
376,0.05333333412806193
377,0.06666666666666667
378,0.026666667064030966
379,0.05333333412806193
380,0.026666667064030966
381,0.026666667064030966
382,0.026666667064030966
383,0.026666667064030966
384,0.026666667064030966
385,0.026666667064030966
386,0.026666667064030966
387,0.026666667064030966
388,0.026666667064030966
389,0.05333333412806193
390,0.026666667064030966
391,0.05333333412806193
392,0.026666667064030966
393,0.026666667064030966
394,0.026666667064030966
395,0.26666666666666666
396,0.05333333412806193
397,0.17333332697550455
398,0.06666666666666667
399,0.026666667064030966
400,0.17333332697550455
401,0.06666666666666667
402,0.026666667064030966
403,0.05333333412806193
404,0.05333333412806193
405,0.06666666666666667
406,0.026666667064030966
407,0.026666667064030966
408,0.026666667064030966
409,0.06666666666666667
410,0.026666667064030966
411,0.05333333412806193
412,0.026666667064030966
413,0.06666666666666667
414,0.026666667064030966
415,0.026666667064030966
416,0.23999999364217123
417,0.4533333460489909
418,0.06666666666666667
419,0.2933333396911621
420,0.05333333412806193
421,0.026666667064030966
422,0.05333333412806193
423,0.22666667302449545
424,0.026666667064030966
425,0.05333333412806193
426,0.23999999364217123
427,0.026666667064030966
428,0.026666667064030966
429,0.026666667064030966
430,0.06666666666666667
431,0.06666666666666667
432,0.026666667064030966
433,0.18666666348775227
434,0.026666667064030966
435,0.026666667064030966
436,0.026666667064030966
437,0.026666667064030966
438,0.05333333412806193
439,0.06666666666666667
440,0.026666667064030966
441,0.026666667064030966
442,0.026666667064030966
443,0.06666666666666667
444,0.026666667064030966
445,0.026666667064030966
446,0.026666667064030966
447,0.06666666666666667
448,0.026666667064030966
449,0.026666667064030966
450,0.05333333412806193
451,0.05333333412806193
452,0.05333333412806193
453,0.06666666666666667
454,0.026666667064030966
455,0.026666667064030966
456,0.026666667064030966
457,0.026666667064030966
458,0.026666667064030966
459,0.05333333412806193
460,0.026666667064030966
461,0.05333333412806193
462,0.026666667064030966
463,0.06666666666666667
464,0.06666666666666667
465,0.06666666666666667
466,0.18666666348775227
467,0.026666667064030966
468,0.06666666666666667
469,0.04000000158945719
470,0.026666667064030966
471,0.026666667064030966
472,0.06666666666666667
473,0.026666667064030966
474,0.06666666666666667
475,0.05333333412806193
476,0.026666667064030966
477,0.026666667064030966
478,0.026666667064030966
479,0.06666666666666667
480,0.05333333412806193
481,0.026666667064030966
482,0.05333333412806193
483,0.026666667064030966
484,0.04000000158945719
485,0.026666667064030966
486,0.3333333333333333
487,0.026666667064030966
488,0.06666666666666667
489,0.026666667064030966
490,0.026666667064030966
491,0.026666667064030966
492,0.23999999364217123
493,0.026666667064030966
494,0.026666667064030966
495,0.05333333412806193
