,y_test
0,0.7500000186264512
1,0.7500000186264512
2,0.7500000186264512
3,0.125
4,0.7500000186264512
5,0.7500000186264512
6,0.7500000186264512
7,0.7500000186264512
8,0.7500000186264512
9,0.7500000186264512
10,0.7500000186264512
11,0.7500000186264512
12,0.7500000186264512
13,0.7500000186264512
14,0.7500000186264512
15,0.125
16,0.7500000186264512
17,0.8749999720603231
18,0.7500000186264512
19,0.7500000186264512
20,0.125
21,0.7500000186264512
22,0.7500000186264512
23,0.7500000186264512
24,0.7500000186264512
25,0.7500000186264512
26,0.7500000186264512
27,0.7500000186264512
28,0.7500000186264512
29,0.7500000186264512
30,0.125
31,0.7500000186264512
32,0.7500000186264512
33,0.125
34,0.7500000186264512
35,0.7500000186264512
36,0.7500000186264512
37,0.7500000186264512
38,0.125
39,0.7500000186264512
40,0.7500000186264512
41,0.7500000186264512
42,0.125
43,0.7500000186264512
44,0.7500000186264512
45,0.7500000186264512
46,0.7500000186264512
47,0.7500000186264512
48,0.7500000186264512
49,0.7500000186264512
50,0.125
51,0.7500000186264512
52,0.7500000186264512
53,0.7500000186264512
54,0.7500000186264512
55,0.125
56,0.7500000186264512
57,0.7500000186264512
58,0.7500000186264512
59,0.7500000186264512
60,0.125
61,0.7500000186264512
62,0.7500000186264512
63,0.7500000186264512
64,0.7500000186264512
65,0.7500000186264512
66,0.7500000186264512
67,0.7500000186264512
68,0.7500000186264512
69,0.7500000186264512
70,0.7500000186264512
71,0.7500000186264512
72,0.7500000186264512
73,0.7500000186264512
74,0.7500000186264512
75,0.7500000186264512
76,0.7500000186264512
77,0.7500000186264512
78,0.125
79,0.7500000186264512
80,0.7500000186264512
81,0.125
82,0.125
83,0.7500000186264512
84,0.7500000186264512
85,0.7500000186264512
86,0.7500000186264512
87,0.7500000186264512
88,0.7500000186264512
89,0.7500000186264512
90,0.7500000186264512
91,0.125
92,0.7500000186264512
93,0.7500000186264512
94,0.7500000186264512
95,0.8749999720603231
96,0.7500000186264512
97,0.7500000186264512
98,0.7500000186264512
99,0.7500000186264512
100,0.7500000186264512
101,0.7500000186264512
102,0.7500000186264512
103,0.7500000186264512
104,0.125
105,0.7500000186264512
106,0.7500000186264512
107,0.7500000186264512
108,0.7500000186264512
109,0.125
110,0.8749999720603231
111,0.8749999720603231
112,0.125
113,0.7500000186264512
114,0.7500000186264512
115,0.7500000186264512
116,0.7500000186264512
117,0.7500000186264512
118,0.7500000186264512
119,0.125
120,0.7500000186264512
121,0.7500000186264512
122,0.7500000186264512
123,0.125
124,0.7500000186264512
125,0.125
126,0.7500000186264512
127,0.7500000186264512
128,0.7500000186264512
129,0.7500000186264512
130,0.7500000186264512
131,0.7500000186264512
132,0.7500000186264512
133,0.7500000186264512
134,0.7500000186264512
135,0.7500000186264512
136,0.7500000186264512
137,0.7500000186264512
138,0.7500000186264512
139,0.7500000186264512
140,0.7500000186264512
141,0.7500000186264512
142,0.7500000186264512
143,0.125
144,0.7500000186264512
145,0.7500000186264512
146,0.7500000186264512
147,0.7500000186264512
148,0.125
149,0.7500000186264512
150,0.7500000186264512
151,0.7500000186264512
152,0.7500000186264512
153,0.125
154,0.125
155,0.7500000186264512
156,0.7500000186264512
157,0.125
158,0.7500000186264512
159,0.7500000186264512
160,0.7500000186264512
161,0.7500000186264512
162,0.7500000186264512
163,0.7500000186264512
164,0.7500000186264512
165,0.125
166,0.7500000186264512
167,0.7500000186264512
168,0.7500000186264512
169,0.7500000186264512
170,0.7500000186264512
171,0.125
172,0.8749999720603231
173,0.7500000186264512
174,0.7500000186264512
175,0.7500000186264512
176,0.125
177,0.7500000186264512
178,0.7500000186264512
179,0.7500000186264512
180,0.7500000186264512
181,0.125
182,0.8749999720603231
183,0.125
184,0.7500000186264512
185,0.125
186,0.7500000186264512
187,0.7500000186264512
188,0.7500000186264512
189,0.7500000186264512
190,0.7500000186264512
191,0.7500000186264512
192,0.7500000186264512
193,0.8749999720603231
194,0.7500000186264512
195,0.7500000186264512
196,0.125
197,0.125
198,0.7500000186264512
199,0.7500000186264512
200,0.125
201,0.125
202,0.7500000186264512
203,0.7500000186264512
204,0.7500000186264512
205,0.8749999720603231
206,0.7500000186264512
207,0.8749999720603231
208,0.125
209,0.7500000186264512
210,0.7500000186264512
211,0.7500000186264512
212,0.7500000186264512
213,0.125
214,0.7500000186264512
215,0.7500000186264512
216,0.7500000186264512
217,0.7500000186264512
218,0.7500000186264512
219,0.125
220,0.125
221,0.125
222,0.125
223,0.7500000186264512
224,0.7500000186264512
225,0.125
226,0.7500000186264512
227,0.125
228,0.7500000186264512
229,0.7500000186264512
230,0.7500000186264512
231,0.125
232,0.8749999720603231
233,0.7500000186264512
234,0.7500000186264512
235,0.7500000186264512
236,0.7500000186264512
237,0.7500000186264512
238,0.7500000186264512
239,0.7500000186264512
240,0.7500000186264512
241,0.7500000186264512
242,0.7500000186264512
243,0.7500000186264512
244,0.7500000186264512
245,0.7500000186264512
246,0.7500000186264512
247,0.125
248,0.7500000186264512
249,0.125
250,0.7500000186264512
251,0.7500000186264512
252,0.7500000186264512
253,0.125
254,0.7500000186264512
255,0.125
256,0.125
257,0.7500000186264512
258,0.7500000186264512
259,0.7500000186264512
260,0.7500000186264512
261,0.7500000186264512
262,0.7500000186264512
263,0.7500000186264512
264,0.7500000186264512
265,0.7500000186264512
266,0.7500000186264512
267,0.7500000186264512
268,0.7500000186264512
269,0.7500000186264512
270,0.125
271,0.7500000186264512
272,0.125
273,0.7500000186264512
274,0.125
275,0.7500000186264512
276,0.125
277,0.125
278,0.7500000186264512
279,0.125
280,0.7500000186264512
281,0.7500000186264512
282,0.7500000186264512
283,0.7500000186264512
284,0.125
285,0.7500000186264512
286,0.7500000186264512
287,0.7500000186264512
288,0.7500000186264512
289,0.7500000186264512
290,0.7500000186264512
291,0.7500000186264512
292,0.7500000186264512
293,0.125
294,0.7500000186264512
295,0.7500000186264512
296,0.125
297,0.7500000186264512
298,0.7500000186264512
