,y_test
0,0.0031645569709789064
1,0.0031645569709789064
2,0.0031645569709789064
3,0.0031645569709789064
4,0.0031645569709789064
5,0.0031645569709789064
6,0.0031645569709789064
7,0.0031645569709789064
8,0.0031645569709789064
9,0.0031645569709789064
10,0.0031645569709789064
11,0.0031645569709789064
12,0.0031645569709789064
13,0.0031645569709789064
14,0.0031645569709789064
15,0.0031645569709789064
16,0.0031645569709789064
17,0.0031645569709789064
18,0.0031645569709789064
19,0.0031645569709789064
20,0.0031645569709789064
21,0.0031645569709789064
22,0.0031645569709789064
23,0.0031645569709789064
24,0.0031645569709789064
25,0.0031645569709789064
26,0.0031645569709789064
27,0.0031645569709789064
28,0.0031645569709789064
29,0.0031645569709789064
30,0.0031645569709789064
31,0.0031645569709789064
32,0.0031645569709789064
33,0.0031645569709789064
34,0.0031645569709789064
35,0.0031645569709789064
36,0.0031645569709789064
37,0.0031645569709789064
38,0.0031645569709789064
39,0.0031645569709789064
40,0.0031645569709789064
41,0.0031645569709789064
42,0.0031645569709789064
43,0.0031645569709789064
44,0.0031645569709789064
45,0.0031645569709789064
46,0.0031645569709789064
47,0.0031645569709789064
48,0.0031645569709789064
49,0.0031645569709789064
50,0.0031645569709789064
51,0.0031645569709789064
52,0.0031645569709789064
53,0.0031645569709789064
54,0.0031645569709789064
55,0.0031645569709789064
56,0.0031645569709789064
57,0.0031645569709789064
58,0.0031645569709789064
59,0.0031645569709789064
60,0.0031645569709789064
61,0.0031645569709789064
62,0.0031645569709789064
63,0.0031645569709789064
64,0.0031645569709789064
65,0.0031645569709789064
66,0.0031645569709789064
67,0.0031645569709789064
68,0.0031645569709789064
69,0.0031645569709789064
70,0.0031645569709789064
71,0.0031645569709789064
72,0.0031645569709789064
73,0.0031645569709789064
74,0.0031645569709789064
75,0.0031645569709789064
76,0.0031645569709789064
77,0.0031645569709789064
78,0.0031645569709789064
79,0.0031645569709789064
80,0.0031645569709789064
81,0.0031645569709789064
82,0.0031645569709789064
83,0.0031645569709789064
84,0.0031645569709789064
85,0.0031645569709789064
86,0.0031645569709789064
87,0.0031645569709789064
88,0.0031645569709789064
89,0.0031645569709789064
90,0.0031645569709789064
91,0.0031645569709789064
92,0.0031645569709789064
93,0.0031645569709789064
94,0.0031645569709789064
95,0.0031645569709789064
96,0.0031645569709789064
97,0.0031645569709789064
98,0.0031645569709789064
99,0.0031645569709789064
100,0.0031645569709789064
101,0.0031645569709789064
102,0.0031645569709789064
103,0.0031645569709789064
104,0.0031645569709789064
105,0.0031645569709789064
106,0.0031645569709789064
107,0.0031645569709789064
108,0.0031645569709789064
109,0.0031645569709789064
110,0.0031645569709789064
111,0.0031645569709789064
112,0.0031645569709789064
113,0.0031645569709789064
114,0.0031645569709789064
115,0.0031645569709789064
116,0.0031645569709789064
117,0.0031645569709789064
118,0.0031645569709789064
119,0.0031645569709789064
120,0.0031645569709789064
121,0.0031645569709789064
122,0.0031645569709789064
123,0.0031645569709789064
124,0.0031645569709789064
125,0.0031645569709789064
126,0.0031645569709789064
127,0.0031645569709789064
128,0.0031645569709789064
129,0.0031645569709789064
130,0.0031645569709789064
131,0.0031645569709789064
132,0.0031645569709789064
133,0.0031645569709789064
134,0.0031645569709789064
135,0.0031645569709789064
136,0.0031645569709789064
137,0.0031645569709789064
138,0.0031645569709789064
139,0.0031645569709789064
140,0.0031645569709789064
141,0.0031645569709789064
142,0.0031645569709789064
143,0.0031645569709789064
144,0.0031645569709789064
145,0.0031645569709789064
146,0.0031645569709789064
147,0.0031645569709789064
148,0.0031645569709789064
149,0.0031645569709789064
150,0.0031645569709789064
151,0.0031645569709789064
152,0.0031645569709789064
153,0.0031645569709789064
154,0.0031645569709789064
155,0.0031645569709789064
156,0.0031645569709789064
157,0.0031645569709789064
158,0.0031645569709789064
159,0.0031645569709789064
160,0.0031645569709789064
161,0.0031645569709789064
162,0.0031645569709789064
163,0.0031645569709789064
164,0.0031645569709789064
165,0.0031645569709789064
166,0.0031645569709789064
167,0.0031645569709789064
168,0.0031645569709789064
169,0.0031645569709789064
170,0.0031645569709789064
171,0.0031645569709789064
172,0.0031645569709789064
173,0.0031645569709789064
174,0.0031645569709789064
175,0.0031645569709789064
176,0.0031645569709789064
177,0.0031645569709789064
178,0.0031645569709789064
179,0.0031645569709789064
180,0.0031645569709789064
181,0.0031645569709789064
182,0.0031645569709789064
183,0.0031645569709789064
184,0.0031645569709789064
185,0.0031645569709789064
186,0.0031645569709789064
187,0.0031645569709789064
188,0.0031645569709789064
189,0.0031645569709789064
190,0.0031645569709789064
191,0.0031645569709789064
192,0.0031645569709789064
193,0.0031645569709789064
