,y_test
0,0.10714286322496386
1,0.0
2,0.10714286322496386
3,0.10714286322496386
4,0.0
5,0.10714286322496386
6,0.0
7,0.10714286322496386
8,0.0
9,0.10714286322496386
10,0.0
11,0.10714286322496386
12,0.0
13,0.0
14,0.10714286322496386
15,0.10714286322496386
16,0.0
17,0.10714286322496386
18,0.10714286322496386
19,0.10714286322496386
20,0.10714286322496386
21,0.10714286322496386
22,0.0
23,0.10714286322496386
24,0.0
25,0.0
26,0.0
27,0.0
28,0.10714286322496386
29,0.0
30,0.0
31,0.10714286322496386
32,0.0
33,0.10714286322496386
34,0.0
35,0.10714286322496386
36,0.0
37,0.10714286322496386
38,0.0
39,0.10714286322496386
40,0.0
41,0.0
42,0.10714286322496386
43,0.0
44,0.0
45,0.0
46,0.0
47,0.10714286322496386
48,0.0
49,0.10714286322496386
50,0.10714286322496386
51,0.10714286322496386
52,0.0
53,0.10714286322496386
54,0.0
55,0.10714286322496386
56,0.0
57,0.0
58,0.10714286322496386
59,0.0
60,0.10714286322496386
61,0.10714286322496386
62,0.10714286322496386
63,0.10714286322496386
64,0.10714286322496386
65,0.10714286322496386
66,0.10714286322496386
67,0.10714286322496386
68,0.0
69,0.10714286322496386
70,0.0
71,0.10714286322496386
72,0.10714286322496386
73,0.10714286322496386
74,0.10714286322496386
75,0.0
76,0.0
77,0.10714286322496386
78,0.10714286322496386
79,0.10714286322496386
80,0.0
81,0.10714286322496386
82,0.10714286322496386
83,0.0
84,0.10714286322496386
85,0.10714286322496386
86,0.10714286322496386
87,0.0
88,0.10714286322496386
89,0.10714286322496386
90,0.10714286322496386
91,0.10714286322496386
92,0.10714286322496386
93,0.10714286322496386
94,0.10714286322496386
95,0.10714286322496386
96,0.0
97,0.0
98,0.0
99,0.0
100,0.10714286322496386
101,0.0
102,0.10714286322496386
103,0.0
104,0.10714286322496386
105,0.10714286322496386
106,0.0
107,0.0
108,0.10714286322496386
109,0.0
110,0.10714286322496386
111,0.0
112,0.10714286322496386
113,0.0
114,0.10714286322496386
115,0.10714286322496386
116,0.10714286322496386
117,0.10714286322496386
118,0.10714286322496386
119,0.10714286322496386
120,0.10714286322496386
121,0.0
122,0.10714286322496386
123,0.10714286322496386
124,0.10714286322496386
125,0.10714286322496386
126,0.0
127,0.10714286322496386
128,0.10714286322496386
129,0.0
130,0.10714286322496386
131,0.10714286322496386
132,0.10714286322496386
133,0.10714286322496386
134,0.10714286322496386
135,0.10714286322496386
136,0.10714286322496386
137,0.10714286322496386
138,0.10714286322496386
139,0.10714286322496386
140,0.10714286322496386
141,0.0
142,0.10714286322496386
143,0.0
144,0.0
145,0.10714286322496386
146,0.10714286322496386
147,0.10714286322496386
148,0.10714286322496386
149,0.10714286322496386
150,0.10714286322496386
151,0.10714286322496386
152,0.10714286322496386
153,0.10714286322496386
154,0.0
155,0.10714286322496386
156,0.10714286322496386
157,0.10714286322496386
158,0.10714286322496386
159,0.10714286322496386
160,0.0
161,0.10714286322496386
162,0.0
163,0.0
164,0.10714286322496386
165,0.10714286322496386
166,0.0
167,0.0
168,0.10714286322496386
169,0.10714286322496386
170,0.10714286322496386
171,0.10714286322496386
172,0.10714286322496386
173,0.10714286322496386
174,0.10714286322496386
175,0.0
176,0.10714286322496386
177,0.10714286322496386
178,0.0
179,0.0
180,0.10714286322496386
181,0.10714286322496386
182,0.10714286322496386
183,0.0
184,0.0
185,0.10714286322496386
186,0.0
187,0.10714286322496386
188,0.10714286322496386
189,0.0
190,0.0
191,0.0
192,0.10714286322496386
193,0.10714286322496386
194,0.10714286322496386
195,0.10714286322496386
196,0.0
197,0.0
198,0.0
199,0.10714286322496386
200,0.10714286322496386
201,0.0
202,0.0
203,0.0
204,0.0
205,0.10714286322496386
206,0.10714286322496386
207,0.10714286322496386
208,0.10714286322496386
209,0.10714286322496386
210,0.0
211,0.10714286322496386
212,0.10714286322496386
213,0.10714286322496386
214,0.10714286322496386
215,0.10714286322496386
216,0.10714286322496386
217,0.0
218,0.10714286322496386
219,0.0
220,0.10714286322496386
221,0.10714286322496386
222,0.0
223,0.0
224,0.0
225,0.10714286322496386
226,0.10714286322496386
227,0.10714286322496386
228,0.10714286322496386
229,0.10714286322496386
230,0.10714286322496386
231,0.0
232,0.10714286322496386
233,0.0
234,0.10714286322496386
235,0.0
236,0.10714286322496386
237,0.10714286322496386
238,0.10714286322496386
239,0.10714286322496386
240,0.0
241,0.10714286322496386
242,0.0
243,0.10714286322496386
244,0.10714286322496386
245,0.0
246,0.0
247,0.0
248,0.10714286322496386
249,0.0
250,0.10714286322496386
251,0.0
252,0.0
253,0.0
254,0.10714286322496386
255,0.10714286322496386
256,0.10714286322496386
257,0.0
258,0.10714286322496386
259,0.10714286322496386
260,0.10714286322496386
261,0.10714286322496386
262,0.10714286322496386
263,0.10714286322496386
264,0.0
265,0.0
266,0.0
267,0.10714286322496386
268,0.10714286322496386
269,0.10714286322496386
270,0.10714286322496386
271,0.10714286322496386
272,0.10714286322496386
273,0.10714286322496386
274,0.10714286322496386
275,0.10714286322496386
276,0.10714286322496386
277,0.0
278,0.10714286322496386
279,0.0
280,0.10714286322496386
281,0.0
282,0.0
283,0.10714286322496386
284,0.0
285,0.0
286,0.10714286322496386
287,0.10714286322496386
288,0.10714286322496386
289,0.10714286322496386
290,0.10714286322496386
291,0.0
292,0.0
293,0.10714286322496386
294,0.10714286322496386
295,0.0
296,0.0
297,0.10714286322496386
298,0.0
299,0.10714286322496386
300,0.10714286322496386
301,0.0
302,0.42857145289985543
303,0.10714286322496386
304,0.10714286322496386
305,0.10714286322496386
306,0.10714286322496386
307,0.10714286322496386
308,0.10714286322496386
309,0.10714286322496386
310,0.10714286322496386
311,0.10714286322496386
312,0.10714286322496386
313,0.10714286322496386
314,0.10714286322496386
315,0.0
316,0.10714286322496386
317,0.10714286322496386
318,0.0
319,0.10714286322496386
320,0.10714286322496386
321,0.10714286322496386
322,0.10714286322496386
323,0.10714286322496386
324,0.0
325,0.10714286322496386
326,0.10714286322496386
327,0.0
328,0.0
329,0.10714286322496386
330,0.10714286322496386
331,0.0
332,0.0
333,0.0
334,0.0
335,0.10714286322496386
336,0.10714286322496386
337,0.10714286322496386
338,0.0
339,0.10714286322496386
340,0.0
341,0.0
342,0.10714286322496386
343,0.10714286322496386
344,0.0
345,0.0
346,0.10714286322496386
347,0.10714286322496386
348,0.0
349,0.10714286322496386
350,0.10714286322496386
351,0.10714286322496386
352,0.10714286322496386
353,0.10714286322496386
354,0.0
355,0.10714286322496386
356,0.10714286322496386
357,0.0
358,0.10714286322496386
359,0.10714286322496386
360,0.10714286322496386
361,0.10714286322496386
362,0.10714286322496386
363,0.10714286322496386
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.10714286322496386
370,0.10714286322496386
371,0.0
372,0.0
373,0.0
374,0.10714286322496386
375,0.0
376,0.0
377,0.10714286322496386
378,0.10714286322496386
379,0.0
380,0.0
381,0.10714286322496386
382,0.10714286322496386
383,0.0
384,0.10714286322496386
385,0.10714286322496386
386,0.10714286322496386
387,0.10714286322496386
388,0.10714286322496386
389,0.10714286322496386
390,0.10714286322496386
391,0.0
392,0.0
393,0.10714286322496386
394,0.0
395,0.0
396,0.10714286322496386
397,0.10714286322496386
398,0.0
399,0.10714286322496386
400,0.0
401,0.10714286322496386
402,0.10714286322496386
403,0.0
404,0.0
405,0.0
406,0.0
407,0.10714286322496386
408,0.10714286322496386
409,0.10714286322496386
410,0.10714286322496386
411,0.10714286322496386
412,0.0
413,0.0
414,0.10714286322496386
415,0.10714286322496386
416,0.10714286322496386
417,0.10714286322496386
418,0.10714286322496386
419,0.0
420,0.0
421,0.10714286322496386
422,0.10714286322496386
423,0.0
424,0.10714286322496386
425,0.10714286322496386
426,0.0
427,0.10714286322496386
428,0.10714286322496386
429,0.10714286322496386
430,0.10714286322496386
431,0.10714286322496386
432,0.0
433,0.0
434,0.0
435,0.10714286322496386
436,0.0
437,0.10714286322496386
438,0.10714286322496386
439,0.10714286322496386
440,0.10714286322496386
441,0.0
442,0.0
443,0.10714286322496386
444,0.0
445,0.0
446,0.10714286322496386
447,0.0
448,0.10714286322496386
449,0.0
450,0.10714286322496386
451,0.10714286322496386
452,0.0
453,0.0
454,0.10714286322496386
455,0.0
456,0.0
457,0.10714286322496386
458,0.10714286322496386
459,0.10714286322496386
460,0.10714286322496386
461,0.10714286322496386
462,0.10714286322496386
463,0.0
464,0.10714286322496386
465,0.10714286322496386
466,0.0
467,0.10714286322496386
468,0.0
469,0.10714286322496386
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.10714286322496386
477,0.10714286322496386
478,0.10714286322496386
479,0.10714286322496386
480,0.10714286322496386
481,0.10714286322496386
482,0.0
483,0.10714286322496386
484,0.0
485,0.0
486,0.10714286322496386
487,0.0
488,0.10714286322496386
489,0.0
490,0.0
491,0.0
492,0.10714286322496386
