,y_test
0,0.7500000186264512
1,0.125
2,0.125
3,0.7500000186264512
4,0.125
5,0.7500000186264512
6,0.7500000186264512
7,0.125
8,0.7500000186264512
9,0.7500000186264512
10,0.7500000186264512
11,0.7500000186264512
12,0.7500000186264512
13,0.7500000186264512
14,0.7500000186264512
15,0.7500000186264512
16,0.7500000186264512
17,0.7500000186264512
18,0.7500000186264512
19,0.7500000186264512
20,0.7500000186264512
21,0.7500000186264512
22,0.7500000186264512
23,0.125
24,0.7500000186264512
25,0.125
26,0.7500000186264512
27,0.125
28,0.7500000186264512
29,0.7500000186264512
30,0.7500000186264512
31,0.7500000186264512
32,0.7500000186264512
33,0.7500000186264512
34,0.7500000186264512
35,0.7500000186264512
36,0.7500000186264512
37,0.7500000186264512
38,0.7500000186264512
39,0.8749999720603231
40,0.125
41,0.7500000186264512
42,0.7500000186264512
43,0.7500000186264512
44,0.7500000186264512
45,0.7500000186264512
46,0.7500000186264512
47,0.7500000186264512
48,0.125
49,0.7500000186264512
50,0.7500000186264512
51,0.7500000186264512
52,0.7500000186264512
53,0.7500000186264512
54,0.7500000186264512
55,0.7500000186264512
56,0.7500000186264512
57,0.7500000186264512
58,0.7500000186264512
59,0.7500000186264512
60,0.7500000186264512
61,0.7500000186264512
62,0.7500000186264512
63,0.7500000186264512
64,0.7500000186264512
65,0.7500000186264512
66,0.7500000186264512
67,0.7500000186264512
68,0.7500000186264512
69,0.125
70,0.125
71,0.7500000186264512
72,0.7500000186264512
73,0.125
74,0.7500000186264512
75,0.7500000186264512
76,0.7500000186264512
77,0.7500000186264512
78,0.7500000186264512
79,0.125
80,0.7500000186264512
81,0.125
82,0.7500000186264512
83,0.7500000186264512
84,0.7500000186264512
85,0.7500000186264512
86,0.125
87,0.7500000186264512
88,0.7500000186264512
89,0.7500000186264512
90,0.7500000186264512
91,0.7500000186264512
92,0.7500000186264512
93,0.7500000186264512
94,0.125
95,0.7500000186264512
96,0.125
97,0.7500000186264512
98,0.7500000186264512
99,0.7500000186264512
100,0.125
101,0.7500000186264512
102,0.7500000186264512
103,0.7500000186264512
104,0.7500000186264512
105,0.7500000186264512
106,0.7500000186264512
107,0.125
108,0.7500000186264512
109,0.7500000186264512
110,0.7500000186264512
111,0.8749999720603231
112,0.7500000186264512
113,0.7500000186264512
114,0.7500000186264512
115,0.125
116,0.7500000186264512
117,0.7500000186264512
118,0.8749999720603231
119,0.7500000186264512
120,0.7500000186264512
121,0.7500000186264512
122,0.125
123,0.125
124,0.125
125,0.7500000186264512
126,0.7500000186264512
127,0.7500000186264512
128,0.125
129,0.7500000186264512
130,0.125
131,0.7500000186264512
132,0.7500000186264512
133,0.125
134,0.7500000186264512
135,0.7500000186264512
136,0.8749999720603231
137,0.7500000186264512
138,0.125
139,0.7500000186264512
140,0.7500000186264512
141,0.125
142,0.7500000186264512
143,0.7500000186264512
144,0.7500000186264512
145,0.7500000186264512
146,0.7500000186264512
147,0.7500000186264512
148,0.7500000186264512
149,0.7500000186264512
150,0.125
151,0.8749999720603231
152,0.7500000186264512
153,0.7500000186264512
154,0.8749999720603231
155,0.8749999720603231
156,0.7500000186264512
157,0.125
158,0.7500000186264512
159,0.7500000186264512
160,0.7500000186264512
161,0.7500000186264512
162,0.125
163,0.7500000186264512
164,0.7500000186264512
165,0.125
166,0.125
167,0.7500000186264512
168,0.125
169,0.7500000186264512
170,0.7500000186264512
171,0.7500000186264512
172,0.7500000186264512
173,0.7500000186264512
174,0.7500000186264512
175,0.7500000186264512
176,0.6249999906867744
177,0.125
178,0.7500000186264512
179,0.125
180,0.7500000186264512
181,0.7500000186264512
182,0.7500000186264512
183,0.7500000186264512
184,0.125
185,0.7500000186264512
186,0.7500000186264512
187,0.7500000186264512
188,0.7500000186264512
189,0.125
190,0.7500000186264512
191,0.125
192,0.7500000186264512
193,0.7500000186264512
194,0.7500000186264512
195,0.7500000186264512
196,0.7500000186264512
197,0.7500000186264512
198,0.7500000186264512
199,0.7500000186264512
200,0.125
201,0.7500000186264512
202,0.125
203,0.7500000186264512
204,0.7500000186264512
205,0.7500000186264512
206,0.7500000186264512
207,0.7500000186264512
208,0.125
209,0.7500000186264512
210,0.7500000186264512
211,0.7500000186264512
212,0.7500000186264512
213,0.7500000186264512
214,0.7500000186264512
215,0.7500000186264512
216,0.7500000186264512
217,0.7500000186264512
218,0.7500000186264512
219,0.7500000186264512
220,0.7500000186264512
221,0.125
222,0.7500000186264512
223,0.7500000186264512
224,0.125
225,0.7500000186264512
226,0.125
227,0.7500000186264512
228,0.125
229,0.125
230,0.7500000186264512
231,0.125
232,0.7500000186264512
233,0.7500000186264512
234,0.7500000186264512
235,0.125
236,0.7500000186264512
237,0.125
238,0.7500000186264512
239,0.7500000186264512
240,0.125
241,0.7500000186264512
242,0.8749999720603231
243,0.125
244,0.7500000186264512
245,0.7500000186264512
246,0.8749999720603231
247,0.7500000186264512
248,0.7500000186264512
249,0.7500000186264512
250,0.7500000186264512
251,0.8749999720603231
252,0.7500000186264512
253,0.7500000186264512
254,0.7500000186264512
255,0.7500000186264512
256,0.7500000186264512
257,0.7500000186264512
258,0.125
259,0.7500000186264512
260,0.7500000186264512
261,0.7500000186264512
262,0.125
263,0.7500000186264512
264,0.7500000186264512
265,0.7500000186264512
266,0.125
267,0.7500000186264512
268,0.7500000186264512
269,0.7500000186264512
270,0.8749999720603231
271,0.125
272,0.7500000186264512
273,0.7500000186264512
274,0.7500000186264512
275,0.7500000186264512
276,0.7500000186264512
277,0.7500000186264512
278,0.7500000186264512
279,0.125
280,0.7500000186264512
281,0.7500000186264512
282,0.7500000186264512
283,0.7500000186264512
284,0.7500000186264512
285,0.7500000186264512
286,0.7500000186264512
287,0.7500000186264512
288,0.7500000186264512
289,0.7500000186264512
290,0.7500000186264512
291,0.7500000186264512
292,0.7500000186264512
293,0.7500000186264512
294,0.125
295,0.125
296,0.7500000186264512
297,0.7500000186264512
298,0.7500000186264512
299,0.125
300,0.7500000186264512
301,0.7500000186264512
302,0.7500000186264512
303,0.7500000186264512
304,0.125
305,0.7500000186264512
306,0.7500000186264512
307,0.7500000186264512
308,0.125
309,0.125
310,0.7500000186264512
311,0.125
312,0.7500000186264512
313,0.7500000186264512
314,0.7500000186264512
315,0.7500000186264512
316,0.7500000186264512
317,0.7500000186264512
318,0.125
319,0.7500000186264512
320,0.7500000186264512
321,0.7500000186264512
322,0.8749999720603231
323,0.7500000186264512
324,0.7500000186264512
325,0.125
326,0.7500000186264512
327,0.7500000186264512
328,0.7500000186264512
329,0.7500000186264512
330,0.7500000186264512
331,0.7500000186264512
332,0.7500000186264512
333,0.7500000186264512
334,0.7500000186264512
335,0.7500000186264512
336,0.7500000186264512
337,0.7500000186264512
338,0.125
339,0.7500000186264512
340,0.7500000186264512
341,0.7500000186264512
342,0.7500000186264512
343,0.7500000186264512
344,0.7500000186264512
345,0.7500000186264512
346,0.7500000186264512
347,0.7500000186264512
348,0.7500000186264512
349,0.7500000186264512
350,0.7500000186264512
351,0.7500000186264512
352,0.7500000186264512
353,0.7500000186264512
354,0.7500000186264512
355,0.7500000186264512
356,0.7500000186264512
357,0.7500000186264512
358,0.7500000186264512
359,0.7500000186264512
360,0.7500000186264512
361,0.7500000186264512
362,0.7500000186264512
363,0.7500000186264512
364,0.7500000186264512
365,0.7500000186264512
366,0.7500000186264512
367,0.7500000186264512
368,0.7500000186264512
369,0.7500000186264512
370,0.7500000186264512
371,0.125
372,0.7500000186264512
373,0.7500000186264512
374,0.7500000186264512
375,0.7500000186264512
376,0.7500000186264512
377,0.7500000186264512
378,0.7500000186264512
379,0.7500000186264512
380,0.7500000186264512
381,0.7500000186264512
382,0.125
383,0.8749999720603231
384,0.7500000186264512
385,0.7500000186264512
386,0.7500000186264512
387,0.7500000186264512
388,0.7500000186264512
389,0.125
390,0.7500000186264512
391,0.7500000186264512
392,0.8749999720603231
393,0.7500000186264512
394,0.8749999720603231
395,0.125
396,0.7500000186264512
397,0.7500000186264512
398,0.7500000186264512
399,0.8749999720603231
400,0.7500000186264512
401,0.7500000186264512
402,0.7500000186264512
403,0.7500000186264512
404,0.7500000186264512
405,0.7500000186264512
406,0.7500000186264512
407,0.7500000186264512
408,0.7500000186264512
409,0.7500000186264512
410,0.7500000186264512
411,0.7500000186264512
412,0.7500000186264512
413,0.7500000186264512
414,0.7500000186264512
415,0.7500000186264512
416,0.7500000186264512
417,0.7500000186264512
418,0.7500000186264512
419,0.7500000186264512
420,0.7500000186264512
421,0.7500000186264512
422,0.7500000186264512
423,0.125
424,0.7500000186264512
425,0.7500000186264512
426,0.7500000186264512
427,0.7500000186264512
428,0.7500000186264512
429,0.7500000186264512
430,0.7500000186264512
431,0.7500000186264512
432,0.7500000186264512
433,0.7500000186264512
434,0.7500000186264512
435,0.7500000186264512
436,0.7500000186264512
437,0.7500000186264512
438,0.7500000186264512
439,0.7500000186264512
440,0.7500000186264512
441,0.7500000186264512
442,0.8749999720603231
443,0.7500000186264512
444,0.125
445,0.7500000186264512
446,0.7500000186264512
447,0.7500000186264512
448,0.7500000186264512
449,0.125
450,0.125
451,0.7500000186264512
452,0.7500000186264512
453,0.7500000186264512
454,0.7500000186264512
455,0.7500000186264512
456,0.7500000186264512
457,0.125
458,0.125
459,0.125
460,0.125
461,0.7500000186264512
462,0.125
463,0.7500000186264512
