,y_test
0,0.05333333412806193
1,0.026666667064030966
2,0.026666667064030966
3,0.026666667064030966
4,0.06666666666666667
5,0.05333333412806193
6,0.05333333412806193
7,0.026666667064030966
8,0.026666667064030966
9,0.026666667064030966
10,0.026666667064030966
11,0.026666667064030966
12,0.026666667064030966
13,0.17333332697550455
14,0.06666666666666667
15,0.06666666666666667
16,0.026666667064030966
17,0.05333333412806193
18,0.04000000158945719
19,0.026666667064030966
20,0.026666667064030966
21,0.05333333412806193
22,0.06666666666666667
23,0.05333333412806193
24,0.06666666666666667
25,0.026666667064030966
26,0.026666667064030966
27,0.06666666666666667
28,0.026666667064030966
29,0.026666667064030966
30,0.026666667064030966
31,0.05333333412806193
32,0.026666667064030966
33,0.026666667064030966
34,0.06666666666666667
35,0.026666667064030966
36,0.026666667064030966
37,0.026666667064030966
38,0.21333333651224773
39,0.026666667064030966
40,0.026666667064030966
41,0.36000000635782875
42,0.04000000158945719
43,0.026666667064030966
44,0.06666666666666667
45,0.026666667064030966
46,0.06666666666666667
47,0.026666667064030966
48,0.026666667064030966
49,0.05333333412806193
50,0.026666667064030966
51,0.3466666539510091
52,0.026666667064030966
53,0.06666666666666667
54,0.026666667064030966
55,0.026666667064030966
56,0.026666667064030966
57,0.05333333412806193
58,0.026666667064030966
59,0.06666666666666667
60,0.026666667064030966
61,0.026666667064030966
62,0.3333333333333333
63,0.026666667064030966
64,0.026666667064030966
65,0.026666667064030966
66,0.06666666666666667
67,0.06666666666666667
68,0.026666667064030966
69,0.06666666666666667
70,0.05333333412806193
71,0.23999999364217123
72,0.17333332697550455
73,0.026666667064030966
74,0.026666667064030966
75,0.026666667064030966
76,0.026666667064030966
77,0.026666667064030966
78,0.026666667064030966
79,0.026666667064030966
80,0.026666667064030966
81,0.026666667064030966
82,0.026666667064030966
83,0.026666667064030966
84,0.06666666666666667
85,0.16000000635782877
86,0.026666667064030966
87,0.026666667064030966
88,0.026666667064030966
89,0.2
90,0.22666667302449545
91,0.04000000158945719
92,0.05333333412806193
93,0.026666667064030966
94,0.026666667064030966
95,0.25333333015441895
96,0.05333333412806193
97,0.05333333412806193
98,0.06666666666666667
99,0.026666667064030966
100,0.3466666539510091
101,0.026666667064030966
102,0.05333333412806193
103,0.026666667064030966
104,0.026666667064030966
105,0.026666667064030966
106,0.026666667064030966
107,0.026666667064030966
108,0.026666667064030966
109,0.026666667064030966
110,0.026666667064030966
111,0.05333333412806193
112,0.026666667064030966
113,0.06666666666666667
114,0.17333332697550455
115,0.06666666666666667
116,0.06666666666666667
117,0.06666666666666667
118,0.06666666666666667
119,0.25333333015441895
120,0.06666666666666667
121,0.026666667064030966
122,0.16000000635782877
123,0.05333333412806193
124,0.026666667064030966
125,0.026666667064030966
126,0.17333332697550455
127,0.026666667064030966
128,0.06666666666666667
129,0.06666666666666667
130,0.06666666666666667
131,0.06666666666666667
132,0.06666666666666667
133,0.026666667064030966
134,0.06666666666666667
135,0.06666666666666667
136,0.026666667064030966
137,0.17333332697550455
138,0.026666667064030966
139,0.026666667064030966
140,0.06666666666666667
141,0.026666667064030966
142,0.026666667064030966
143,0.026666667064030966
144,0.026666667064030966
145,0.4
146,0.026666667064030966
147,0.026666667064030966
148,0.026666667064030966
149,0.026666667064030966
150,0.026666667064030966
151,0.026666667064030966
152,0.026666667064030966
153,0.026666667064030966
154,0.026666667064030966
155,0.026666667064030966
156,0.026666667064030966
157,0.06666666666666667
158,0.026666667064030966
159,0.026666667064030966
160,0.026666667064030966
161,0.026666667064030966
162,0.026666667064030966
163,0.04000000158945719
164,0.05333333412806193
165,0.026666667064030966
166,0.026666667064030966
167,0.026666667064030966
168,0.026666667064030966
169,0.06666666666666667
170,0.026666667064030966
171,0.026666667064030966
172,0.026666667064030966
173,0.026666667064030966
174,0.026666667064030966
175,0.06666666666666667
176,0.05333333412806193
177,0.026666667064030966
178,0.026666667064030966
179,0.06666666666666667
180,0.05333333412806193
181,0.05333333412806193
182,0.17333332697550455
183,0.026666667064030966
184,0.026666667064030966
185,0.026666667064030966
186,0.026666667064030966
187,0.026666667064030966
188,0.026666667064030966
189,0.026666667064030966
190,0.05333333412806193
191,0.05333333412806193
192,0.026666667064030966
193,0.026666667064030966
194,0.05333333412806193
195,0.026666667064030966
196,0.026666667064030966
197,0.06666666666666667
198,0.18666666348775227
199,0.06666666666666667
200,0.026666667064030966
201,0.026666667064030966
202,0.06666666666666667
203,0.06666666666666667
204,0.026666667064030966
205,0.026666667064030966
206,0.026666667064030966
207,0.026666667064030966
208,0.026666667064030966
209,0.026666667064030966
210,0.026666667064030966
211,0.05333333412806193
212,0.026666667064030966
213,0.06666666666666667
214,0.05333333412806193
215,0.026666667064030966
216,0.06666666666666667
217,0.06666666666666667
218,0.026666667064030966
219,0.06666666666666667
220,0.026666667064030966
221,0.026666667064030966
222,0.05333333412806193
223,0.026666667064030966
224,0.06666666666666667
225,0.06666666666666667
226,0.026666667064030966
227,0.026666667064030966
228,0.026666667064030966
229,0.06666666666666667
230,0.06666666666666667
231,0.05333333412806193
232,0.026666667064030966
233,0.026666667064030966
234,0.026666667064030966
235,0.026666667064030966
236,0.026666667064030966
237,0.026666667064030966
238,0.23999999364217123
239,0.05333333412806193
240,0.05333333412806193
241,0.026666667064030966
242,0.05333333412806193
243,0.026666667064030966
244,0.026666667064030966
245,0.026666667064030966
246,0.05333333412806193
247,0.06666666666666667
248,0.05333333412806193
249,0.05333333412806193
250,0.2
251,0.05333333412806193
252,0.026666667064030966
253,0.05333333412806193
254,0.026666667064030966
255,0.06666666666666667
256,0.06666666666666667
257,0.026666667064030966
258,0.026666667064030966
259,0.06666666666666667
260,0.026666667064030966
261,0.026666667064030966
262,0.06666666666666667
263,0.05333333412806193
264,0.22666667302449545
265,0.026666667064030966
266,0.026666667064030966
267,0.026666667064030966
268,0.026666667064030966
269,0.06666666666666667
270,0.026666667064030966
271,0.026666667064030966
272,0.05333333412806193
273,0.026666667064030966
274,0.05333333412806193
275,0.026666667064030966
276,0.026666667064030966
277,0.026666667064030966
278,0.06666666666666667
279,0.026666667064030966
280,0.026666667064030966
281,0.026666667064030966
282,0.026666667064030966
283,0.06666666666666667
284,0.05333333412806193
285,0.026666667064030966
286,0.06666666666666667
287,0.026666667064030966
288,0.026666667064030966
289,0.06666666666666667
290,0.026666667064030966
291,0.23999999364217123
292,0.06666666666666667
293,0.05333333412806193
294,0.026666667064030966
295,0.32000001271565753
296,0.026666667064030966
297,0.026666667064030966
298,0.026666667064030966
299,0.026666667064030966
300,0.05333333412806193
301,0.05333333412806193
302,0.05333333412806193
303,0.06666666666666667
304,0.026666667064030966
305,0.026666667064030966
306,0.026666667064030966
307,0.05333333412806193
308,0.026666667064030966
309,0.026666667064030966
310,0.026666667064030966
311,0.05333333412806193
312,0.026666667064030966
313,0.08000000317891438
314,0.026666667064030966
315,0.026666667064030966
316,0.026666667064030966
317,0.06666666666666667
318,0.026666667064030966
319,0.026666667064030966
320,0.026666667064030966
321,0.026666667064030966
322,0.2
323,0.026666667064030966
324,0.05333333412806193
325,0.4
326,0.026666667064030966
327,0.16000000635782877
328,0.026666667064030966
329,0.026666667064030966
330,0.026666667064030966
331,0.026666667064030966
332,0.06666666666666667
333,0.05333333412806193
334,0.026666667064030966
335,0.026666667064030966
336,0.026666667064030966
337,0.026666667064030966
338,0.026666667064030966
339,0.25333333015441895
340,0.05333333412806193
341,0.026666667064030966
342,0.026666667064030966
343,0.026666667064030966
344,0.026666667064030966
345,0.06666666666666667
346,0.06666666666666667
347,0.06666666666666667
348,0.05333333412806193
349,0.026666667064030966
350,0.27999998728434244
351,0.06666666666666667
352,0.026666667064030966
353,0.22666667302449545
354,0.026666667064030966
355,0.026666667064030966
356,0.026666667064030966
357,0.3333333333333333
358,0.05333333412806193
359,0.05333333412806193
360,0.026666667064030966
361,0.06666666666666667
362,0.026666667064030966
363,0.05333333412806193
364,0.026666667064030966
365,0.026666667064030966
366,0.026666667064030966
367,0.026666667064030966
368,0.06666666666666667
369,0.026666667064030966
370,0.06666666666666667
371,0.026666667064030966
372,0.026666667064030966
373,0.05333333412806193
374,0.026666667064030966
375,0.06666666666666667
376,0.05333333412806193
377,0.026666667064030966
378,0.2
379,0.06666666666666667
380,0.026666667064030966
381,0.08000000317891438
382,0.05333333412806193
383,0.026666667064030966
384,0.06666666666666667
385,0.05333333412806193
386,0.05333333412806193
387,0.026666667064030966
388,0.06666666666666667
389,0.026666667064030966
390,0.06666666666666667
391,0.026666667064030966
392,0.3466666539510091
393,0.026666667064030966
394,0.05333333412806193
395,0.05333333412806193
396,0.026666667064030966
397,0.026666667064030966
398,0.04000000158945719
399,0.026666667064030966
400,0.026666667064030966
401,0.026666667064030966
402,0.05333333412806193
403,0.026666667064030966
404,0.026666667064030966
405,0.026666667064030966
406,0.026666667064030966
407,0.06666666666666667
408,0.05333333412806193
409,0.21333333651224773
410,0.026666667064030966
411,0.026666667064030966
412,0.05333333412806193
413,0.026666667064030966
414,0.06666666666666667
415,0.2
416,0.05333333412806193
417,0.026666667064030966
418,0.05333333412806193
419,0.026666667064030966
420,0.026666667064030966
421,0.17333332697550455
422,0.2933333396911621
423,0.026666667064030966
424,0.05333333412806193
425,0.026666667064030966
426,0.026666667064030966
427,0.05333333412806193
428,0.026666667064030966
429,0.026666667064030966
430,0.05333333412806193
431,0.026666667064030966
432,0.026666667064030966
433,0.026666667064030966
434,0.05333333412806193
435,0.026666667064030966
436,0.026666667064030966
437,0.026666667064030966
438,0.026666667064030966
439,0.026666667064030966
440,0.04000000158945719
441,0.06666666666666667
442,0.026666667064030966
443,0.06666666666666667
444,0.026666667064030966
445,0.026666667064030966
446,0.026666667064030966
447,0.026666667064030966
448,0.37333332697550453
449,0.2
450,0.026666667064030966
451,0.026666667064030966
452,0.06666666666666667
453,0.06666666666666667
454,0.06666666666666667
455,0.06666666666666667
456,0.18666666348775227
457,0.17333332697550455
458,0.026666667064030966
459,0.026666667064030966
460,0.05333333412806193
461,0.026666667064030966
462,0.026666667064030966
463,0.026666667064030966
464,0.23999999364217123
465,0.06666666666666667
466,0.06666666666666667
467,0.026666667064030966
468,0.026666667064030966
469,0.26666666666666666
470,0.026666667064030966
471,0.05333333412806193
472,0.026666667064030966
473,0.026666667064030966
474,0.05333333412806193
475,0.06666666666666667
476,0.026666667064030966
477,0.026666667064030966
478,0.16000000635782877
479,0.04000000158945719
480,0.06666666666666667
481,0.05333333412806193
482,0.06666666666666667
483,0.026666667064030966
484,0.026666667064030966
485,0.2
486,0.05333333412806193
487,0.05333333412806193
488,0.36000000635782875
489,0.026666667064030966
490,0.026666667064030966
491,0.32000001271565753
492,0.05333333412806193
493,0.026666667064030966
494,0.18666666348775227
495,0.026666667064030966
496,0.026666667064030966
497,0.37333332697550453
498,0.06666666666666667
499,0.026666667064030966
500,0.026666667064030966
501,0.026666667064030966
502,0.06666666666666667
503,0.05333333412806193
504,0.026666667064030966
505,0.026666667064030966
506,0.05333333412806193
