,y_test
0,0.003996004116462366
1,0.003996004116462366
2,0.003996004116462366
3,0.15384615238042829
4,0.003996004116462366
5,0.003996004116462366
6,0.003996004116462366
7,0.003996004116462366
8,0.003996004116462366
9,0.003996004116462366
10,0.15484515720554404
11,0.003996004116462366
12,0.15484515720554404
13,0.003996004116462366
14,0.003996004116462366
15,0.003996004116462366
16,0.003996004116462366
17,0.003996004116462366
18,0.003996004116462366
19,0.13986014199210428
20,0.003996004116462366
21,0.003996004116462366
22,0.003996004116462366
23,0.003996004116462366
24,0.003996004116462366
25,0.003996004116462366
26,0.003996004116462366
27,0.003996004116462366
28,0.003996004116462366
29,0.003996004116462366
30,0.003996004116462366
31,0.1558441620306598
32,0.003996004116462366
33,0.1948051977747167
34,0.003996004116462366
35,0.003996004116462366
36,0.003996004116462366
37,0.1558441620306598
38,0.003996004116462366
39,0.003996004116462366
40,0.003996004116462366
41,0.003996004116462366
42,0.003996004116462366
43,0.003996004116462366
44,0.003996004116462366
45,0.003996004116462366
46,0.003996004116462366
47,0.15484515720554404
48,0.003996004116462366
49,0.001998002058231183
50,0.003996004116462366
51,0.003996004116462366
52,0.003996004116462366
53,0.003996004116462366
54,0.003996004116462366
55,0.001998002058231183
56,0.003996004116462366
57,0.003996004116462366
58,0.21178822263838795
59,0.003996004116462366
60,0.15684315732855947
61,0.001998002058231183
62,0.003996004116462366
63,0.003996004116462366
64,0.003996004116462366
65,0.003996004116462366
66,0.003996004116462366
67,0.003996004116462366
68,0.003996004116462366
69,0.003996004116462366
70,0.003996004116462366
71,0.003996004116462366
72,0.003996004116462366
73,0.001998002058231183
74,0.003996004116462366
75,0.003996004116462366
76,0.003996004116462366
77,0.003996004116462366
78,0.003996004116462366
79,0.003996004116462366
80,0.003996004116462366
81,0.003996004116462366
82,0.003996004116462366
83,0.003996004116462366
84,0.003996004116462366
85,0.001998002058231183
86,0.003996004116462366
87,0.003996004116462366
88,0.003996004116462366
89,0.003996004116462366
90,0.003996004116462366
91,0.003996004116462366
92,0.003996004116462366
93,0.003996004116462366
94,0.15884115745157487
95,0.003996004116462366
96,0.003996004116462366
97,0.003996004116462366
98,0.003996004116462366
99,0.003996004116462366
100,0.003996004116462366
101,0.003996004116462366
102,0.003996004116462366
103,0.003996004116462366
104,0.003996004116462366
105,0.003996004116462366
106,0.003996004116462366
107,0.003996004116462366
108,0.001998002058231183
109,0.003996004116462366
110,0.003996004116462366
111,0.003996004116462366
112,0.15784216215367522
113,0.003996004116462366
114,0.003996004116462366
115,0.003996004116462366
116,0.003996004116462366
117,0.003996004116462366
118,0.003996004116462366
119,0.003996004116462366
120,0.003996004116462366
121,0.003996004116462366
122,0.003996004116462366
123,0.003996004116462366
124,0.003996004116462366
125,0.003996004116462366
126,0.003996004116462366
127,0.003996004116462366
128,0.001998002058231183
129,0.003996004116462366
130,0.003996004116462366
131,0.003996004116462366
132,0.003996004116462366
133,0.003996004116462366
134,0.003996004116462366
135,0.003996004116462366
136,0.003996004116462366
137,0.003996004116462366
138,0.001998002058231183
139,0.003996004116462366
140,0.15184815225741288
141,0.003996004116462366
142,0.003996004116462366
143,0.003996004116462366
144,0.003996004116462366
145,0.003996004116462366
146,0.003996004116462366
147,0.003996004116462366
148,0.003996004116462366
149,0.003996004116462366
150,0.003996004116462366
151,0.1508491569595132
152,0.003996004116462366
153,0.003996004116462366
154,0.003996004116462366
155,0.001998002058231183
156,0.003996004116462366
157,0.003996004116462366
158,0.003996004116462366
159,0.1558441620306598
160,0.003996004116462366
161,0.15884115745157487
162,0.003996004116462366
163,0.001998002058231183
164,0.003996004116462366
165,0.003996004116462366
166,0.003996004116462366
167,0.003996004116462366
168,0.003996004116462366
169,0.001998002058231183
170,0.003996004116462366
171,0.003996004116462366
172,0.001998002058231183
173,0.003996004116462366
174,0.003996004116462366
175,0.16183817192692213
176,0.003996004116462366
