,y_test
0,0.01176470605766072
1,0.02352941211532144
2,0.04705882423064288
3,0.01176470605766072
4,0.01176470605766072
5,0.01176470605766072
6,0.01176470605766072
7,0.01176470605766072
8,0.01176470605766072
9,0.01176470605766072
10,0.01176470605766072
11,0.01176470605766072
12,0.01176470605766072
13,0.01176470605766072
14,0.01176470605766072
15,0.01176470605766072
16,0.01176470605766072
17,0.01176470605766072
18,0.09411764846128576
19,0.0
20,0.01176470605766072
21,0.01176470605766072
22,0.058823529411764705
23,0.01176470605766072
24,0.01176470605766072
25,0.0705882380990421
26,0.01176470605766072
27,0.01176470605766072
28,0.02352941211532144
29,0.01176470605766072
30,0.01176470605766072
31,0.08235293977400836
32,0.0
33,0.04705882423064288
34,0.01176470605766072
35,0.01176470605766072
36,0.01176470605766072
37,0.01176470605766072
38,0.01176470605766072
39,0.01176470605766072
40,0.04705882423064288
41,0.10588235013625201
42,0.01176470605766072
43,0.01176470605766072
44,0.02352941211532144
45,0.01176470605766072
46,0.01176470605766072
47,0.01176470605766072
48,0.0
49,0.11764705882352941
50,0.01176470605766072
51,0.03529411904952105
52,0.01176470605766072
53,0.01176470605766072
54,0.01176470605766072
55,0.01176470605766072
56,0.01176470605766072
57,0.03529411904952105
58,0.01176470605766072
59,0.0
60,0.04705882423064288
61,0.01176470605766072
62,0.01176470605766072
63,0.01176470605766072
64,0.01176470605766072
65,0.04705882423064288
66,0.09411764846128576
67,0.01176470605766072
68,0.01176470605766072
69,0.0
70,0.0705882380990421
71,0.08235293977400836
72,0.01176470605766072
73,0.01176470605766072
74,0.058823529411764705
75,0.0705882380990421
76,0.01176470605766072
77,0.01176470605766072
78,0.01176470605766072
79,0.01176470605766072
80,0.09411764846128576
81,0.01176470605766072
82,0.01176470605766072
83,0.12941176751080682
84,0.09411764846128576
85,0.0705882380990421
86,0.01176470605766072
87,0.01176470605766072
88,0.01176470605766072
89,0.01176470605766072
90,0.01176470605766072
91,0.01176470605766072
92,0.09411764846128576
93,0.01176470605766072
94,0.01176470605766072
95,0.058823529411764705
96,0.02352941211532144
97,0.01176470605766072
98,0.01176470605766072
99,0.01176470605766072
100,0.01176470605766072
101,0.08235293977400836
102,0.01176470605766072
103,0.01176470605766072
104,0.0
105,0.01176470605766072
106,0.1411764761980842
107,0.01176470605766072
108,0.04705882423064288
109,0.01176470605766072
110,0.01176470605766072
111,0.08235293977400836
112,0.08235293977400836
113,0.01176470605766072
114,0.02352941211532144
115,0.01176470605766072
116,0.0
117,0.01176470605766072
118,0.01176470605766072
119,0.0
120,0.04705882423064288
121,0.0
122,0.01176470605766072
123,0.01176470605766072
124,0.01176470605766072
125,0.01176470605766072
126,0.01176470605766072
127,0.01176470605766072
128,0.01176470605766072
129,0.04705882423064288
130,0.01176470605766072
131,0.0705882380990421
132,0.01176470605766072
133,0.01176470605766072
134,0.058823529411764705
135,0.02352941211532144
136,0.01176470605766072
137,0.01176470605766072
138,0.01176470605766072
139,0.01176470605766072
140,0.1411764761980842
141,0.01176470605766072
142,0.03529411904952105
143,0.04705882423064288
144,0.08235293977400836
145,0.0705882380990421
146,0.01176470605766072
147,0.01176470605766072
148,0.01176470605766072
149,0.01176470605766072
150,0.01176470605766072
151,0.058823529411764705
152,0.0705882380990421
153,0.01176470605766072
154,0.01176470605766072
155,0.01176470605766072
156,0.01176470605766072
157,0.10588235013625201
158,0.01176470605766072
159,0.01176470605766072
160,0.01176470605766072
161,0.01176470605766072
162,0.01176470605766072
163,0.01176470605766072
164,0.01176470605766072
165,0.01176470605766072
166,0.02352941211532144
167,0.1411764761980842
168,0.02352941211532144
169,0.01176470605766072
170,0.04705882423064288
171,0.01176470605766072
172,0.01176470605766072
173,0.04705882423064288
174,0.01176470605766072
175,0.01176470605766072
176,0.058823529411764705
177,0.01176470605766072
178,0.01176470605766072
179,0.09411764846128576
180,0.01176470605766072
181,0.01176470605766072
182,0.11764705882352941
183,0.01176470605766072
184,0.01176470605766072
185,0.01176470605766072
186,0.02352941211532144
187,0.01176470605766072
188,0.08235293977400836
189,0.01176470605766072
190,0.01176470605766072
191,0.01176470605766072
192,0.01176470605766072
193,0.01176470605766072
194,0.09411764846128576
195,0.01176470605766072
196,0.0
197,0.11764705882352941
198,0.01176470605766072
199,0.01176470605766072
200,0.01176470605766072
201,0.01176470605766072
202,0.01176470605766072
203,0.01176470605766072
204,0.02352941211532144
205,0.01176470605766072
206,0.01176470605766072
207,0.12941176751080682
208,0.01176470605766072
209,0.01176470605766072
210,0.01176470605766072
211,0.01176470605766072
212,0.01176470605766072
