,y_test
0,0.03759398442327192
1,0.03759398442327192
2,0.03759398442327192
3,0.03759398442327192
4,0.03759398442327192
5,0.03759398442327192
6,0.03759398442327192
7,0.03759398442327192
8,0.03759398442327192
9,0.03759398442327192
10,0.03759398442327192
11,0.03759398442327192
12,0.03759398442327192
13,0.03759398442327192
14,0.03759398442327192
15,0.03759398442327192
16,0.03759398442327192
17,0.03759398442327192
18,0.03759398442327192
19,0.03759398442327192
20,0.03759398442327192
21,0.03759398442327192
22,0.03759398442327192
23,0.03759398442327192
24,0.03759398442327192
25,0.03759398442327192
26,0.03759398442327192
27,0.03759398442327192
28,0.03759398442327192
29,0.03759398442327192
30,0.03759398442327192
31,0.03759398442327192
32,0.3684210545185483
33,0.03759398442327192
34,0.03759398442327192
35,0.03759398442327192
36,0.03759398442327192
37,0.03759398442327192
38,0.03759398442327192
39,0.03759398442327192
40,0.03759398442327192
41,0.03759398442327192
42,0.03759398442327192
43,0.03759398442327192
44,0.03759398442327192
45,0.03759398442327192
46,0.03759398442327192
47,0.03759398442327192
48,0.03759398442327192
49,0.03759398442327192
50,0.03759398442327192
51,0.03759398442327192
52,0.03759398442327192
53,0.03759398442327192
54,0.03759398442327192
55,0.03759398442327192
56,0.03759398442327192
57,0.03759398442327192
58,0.03759398442327192
59,0.03759398442327192
60,0.03759398442327192
61,0.03759398442327192
62,0.03759398442327192
63,0.03759398442327192
64,0.03759398442327192
65,0.03759398442327192
66,0.03759398442327192
67,0.03759398442327192
68,0.03759398442327192
69,0.03759398442327192
70,0.03759398442327192
71,0.03759398442327192
72,0.03759398442327192
73,0.03759398442327192
74,0.03759398442327192
75,0.03759398442327192
76,0.03759398442327192
77,0.03759398442327192
78,0.03759398442327192
79,0.03759398442327192
80,0.03759398442327192
81,0.03759398442327192
82,0.03759398442327192
83,0.03759398442327192
84,0.03759398442327192
85,0.03759398442327192
86,0.03759398442327192
87,0.03759398442327192
88,0.03759398442327192
89,0.03759398442327192
90,0.03759398442327192
91,0.03759398442327192
92,0.03759398442327192
93,0.03759398442327192
94,0.03759398442327192
